-0.28920856, -0.3536326, -0.4223015, -0.48749697, -0.54018205, -0.57476735, -0.59189004, -0.5955317, -0.58109105, -0.53974694, -0.47052193, -0.38456073, -0.29782358, -0.22124697, -0.15864602, -0.109600045, -0.072238624, -0.0446637, -0.025522852, -0.014216365, -0.009630433, -0.0068475716, -0.0008757159, 0.010658226, 0.029329684, 0.05679933, 0.094820306, 0.14448889, 0.20440643, 0.26831448, 0.3254966, 0.36678833, 0.39044827, 0.40072086, 0.3999846, 0.3849919, 0.3547755, 0.31304955, 0.26648158, 0.2211596
-0.27003267, -0.32878795, -0.39057192, -0.4479892, -0.49275228, -0.52014035, -0.5312427, -0.52966845, -0.51067543, -0.4669621, -0.39925414, -0.31903812, -0.2407718, -0.17342018, -0.119531766, -0.07819396, -0.04746304, -0.02548414, -0.010853363, -0.0027702395, -0.0007432325, 0.0029044307, 0.012363611, 0.02862278, 0.05293881, 0.08698914, 0.13261549, 0.19089088, 0.25999913, 0.33249792, 0.39575392, 0.43909842, 0.4609833, 0.4671486, 0.46146944, 0.44056684, 0.40327632, 0.3537122, 0.29936123, 0.2470512
-0.2470512, -0.29936123, -0.3537122, -0.40327632, -0.44056684, -0.46146944, -0.4671486, -0.4609833, -0.43909842, -0.39575392, -0.33249792, -0.25999913, -0.19089088, -0.13261549, -0.08698914, -0.05293881, -0.02862278, -0.012363611, -0.0029044307, 0.0007432325, 0.0027702395, 0.010853363, 0.02548414, 0.04746304, 0.07819396, 0.119531766, 0.17342018, 0.2407718, 0.31903812, 0.39925414, 0.4669621, 0.51067543, 0.52966845, 0.5312427, 0.52014035, 0.49275228, 0.4479892, 0.39057192, 0.32878795, 0.27003267
-0.2211596, -0.26648158, -0.31304955, -0.3547755, -0.3849919, -0.3999846, -0.40072086, -0.39044827, -0.36678833, -0.3254966, -0.26831448, -0.20440643, -0.14448889, -0.094820306, -0.05679933, -0.029329684, -0.010658226, 0.0008757159, 0.0068475716, 0.009630433, 0.014216365, 0.025522852, 0.0446637, 0.072238624, 0.109600045, 0.15864602, 0.22124697, 0.29782358, 0.38456073, 0.47052193, 0.53974694, 0.58109105, 0.5955317, 0.59189004, 0.57476735, 0.54018205, 0.48749697, 0.4223015, 0.3536326, 0.28920856
-0.19335619, -0.23137924, -0.2699805, -0.30391458, -0.32735044, -0.3368567, -0.3330414, -0.318931, -0.29389963, -0.25514898, -0.2043619, -0.1489636, -0.09775589, -0.055975925, -0.024718795, -0.0028546294, 0.011404635, 0.019927148, 0.024813117, 0.029016545, 0.036586095, 0.05108591, 0.07427416, 0.107204534, 0.15128766, 0.20834248, 0.27987832, 0.36529708, 0.45880666, 0.54716134, 0.61373556, 0.6493121, 0.65738744, 0.647916, 0.6240125, 0.5814128, 0.5204011, 0.44768873, 0.3729285, 0.30384517
-0.1646798, -0.195325, -0.22593533, -0.2521407, -0.26896778, -0.27324867, -0.26517946, -0.24735247, -0.22071372, -0.18389188, -0.13857085, -0.09062207, -0.047064736, -0.0121581005, 0.013339742, 0.030684413, 0.04180568, 0.04881217, 0.05408019, 0.060506217, 0.07137562, 0.0896074, 0.11724067, 0.1558217, 0.20695789, 0.27229303, 0.3525751, 0.44546917, 0.542488, 0.6282749, 0.6871726, 0.71359384, 0.7138601, 0.69802696, 0.6663798, 0.6149182, 0.54536414, 0.46570274, 0.38593653, 0.31342244
-0.1361461, -0.15956771, -0.18233842, -0.20092437, -0.21121658, -0.21036972, -0.19822198, -0.1767872, -0.14794286, -0.11168064, -0.06983954, -0.027220871, 0.010562121, 0.040130794, 0.061143532, 0.07511742, 0.084219255, 0.09077242, 0.09725057, 0.106363036, 0.12093335, 0.14356047, 0.17640702, 0.22132084, 0.27998403, 0.35357103, 0.44144335, 0.5386946, 0.6338433, 0.7107131, 0.75694174, 0.7716982, 0.7635672, 0.74072176, 0.7001837, 0.6391342, 0.5612012, 0.47558263, 0.39220774, 0.31767365
-0.10868623, -0.12526777, -0.14055298, -0.1517391, -0.15554316, -0.14953233, -0.13332875, -0.108426906, -0.07680444, -0.039528098, 0.0013813851, 0.041704908, 0.07663706, 0.10331778, 0.121747196, 0.13380724, 0.14203152, 0.14901757, 0.15734003, 0.16959715, 0.18837176, 0.21609786, 0.2549545, 0.30681995, 0.3730661, 0.45378652, 0.546111, 0.6419975, 0.72783005, 0.78920424, 0.8191695, 0.8214086, 0.80527735, 0.7741989, 0.7235726, 0.65258354, 0.5670232, 0.4769378, 0.39163536, 0.31660694
-0.08309233, -0.09342914, -0.101807155, -0.106001556, -0.10345047, -0.09219087, -0.0718092, -0.043449093, -0.008826598, 0.030653836, 0.072952755, 0.114261694, 0.15009551, 0.1775183, 0.1964178, 0.20888767, 0.2179041, 0.22648577, 0.23745516, 0.2534598, 0.277001, 0.31039378, 0.3556605, 0.4142989, 0.48671943, 0.57108897, 0.66166127, 0.7478244, 0.81635714, 0.8575486, 0.8703261, 0.861143, 0.83726025, 0.7963236, 0.7346702, 0.6540963, 0.5624131, 0.46983534, 0.3844789, 0.3105019
-0.05997621, -0.064839095, -0.0671082, -0.064968325, -0.05641335, -0.039921682, -0.015184966, 0.016805228, 0.054496728, 0.09663053, 0.14165865, 0.1863736, 0.22661038, 0.25901487, 0.2826793, 0.29927418, 0.31193733, 0.3241363, 0.3391055, 0.3597182, 0.3884957, 0.427568, 0.47848728, 0.54178643, 0.61615366, 0.69727695, 0.77704656, 0.84464145, 0.89045554, 0.9106682, 0.9083351, 0.8901271, 0.85710865, 0.8047622, 0.73188466, 0.64310515, 0.5475858, 0.45484158, 0.37134922, 0.29987967
-0.039746165, -0.04002628, -0.037165135, -0.029609533, -0.015720952, 0.0057012727, 0.03483232, 0.07068797, 0.111700006, 0.15653685, 0.20437491, 0.25320974, 0.2995788, 0.34003323, 0.372659, 0.3979336, 0.4183481, 0.43735525, 0.4584695, 0.48480085, 0.51886183, 0.5624049, 0.6161112, 0.6790405, 0.7479087, 0.8166224, 0.87692976, 0.9208276, 0.9437849, 0.946377, 0.93306345, 0.90627414, 0.8619812, 0.7973953, 0.7143741, 0.6199289, 0.5234653, 0.43299142, 0.35314924, 0.2854478
-0.022605179, -0.019246882, -0.012341948, -0.00049756723, 0.017717408, 0.04334605, 0.076527104, 0.11628167, 0.16092384, 0.20884958, 0.259093, 0.31111893, 0.36291724, 0.4115674, 0.4547245, 0.4916099, 0.5233373, 0.55243427, 0.5819945, 0.6149273, 0.6534406, 0.69865286, 0.7502035, 0.80585945, 0.86134535, 0.91083246, 0.9483961, 0.97003, 0.9750155, 0.9657133, 0.9439106, 0.90614647, 0.8491552, 0.7730171, 0.68252695, 0.5859149, 0.4916265, 0.40567896, 0.3309778, 0.2680298
-0.008568839, -0.002501784, 0.0073426175, 0.022246359, 0.043530513, 0.07221269, 0.10854435, 0.15169893, 0.1999559, 0.25138098, 0.30452406, 0.35868004, 0.41358146, 0.467816, 0.5193061, 0.5666712, 0.6097437, 0.6495932, 0.68807316, 0.72714496, 0.7682267, 0.81167936, 0.85647047, 0.9000985, 0.93893796, 0.9691002, 0.9876132, 0.9933704, 0.9872968, 0.9695793, 0.93696856, 0.88637537, 0.81704926, 0.7321016, 0.6382094, 0.5433318, 0.45409632, 0.37449187, 0.30601555, 0.24848944
0.0025015706, 0.010420269, 0.022168204, 0.03892571, 0.061934706, 0.09224108, 0.13030633, 0.17564024, 0.22674204, 0.28153026, 0.33804902, 0.39498264, 0.45172343, 0.50811124, 0.5636597, 0.61709094, 0.6675544, 0.7149255, 0.7596757, 0.80248857, 0.843783, 0.88331217, 0.9199716, 0.9519089, 0.97695047, 0.9932399, 0.9998332, 0.9966998, 0.98227644, 0.95366764, 0.908261, 0.84513223, 0.76636153, 0.677191, 0.5845743, 0.4950157, 0.41307023, 0.34103096, 0.27941582, 0.22766283
0.010858005, 0.019884123, 0.032633305, 0.05017239, 0.0736508, 0.10412203, 0.14224951, 0.1879601, 0.24022569, 0.2971887, 0.3566639, 0.41674647, 0.47617054, 0.5342955, 0.59086055, 0.6457085, 0.69847953, 0.7485092, 0.7953555, 0.8387502, 0.8783763, 0.9136731, 0.943773, 0.967619, 0.98423606, 0.99289036, 0.99226433, 0.9803525, 0.95482594, 0.91364783, 0.8560829, 0.7836893, 0.70058095, 0.6125462, 0.5254555, 0.44389787, 0.3706309, 0.30675584, 0.25221747, 0.20630585
0.01682353, 0.02634645, 0.03936444, 0.056815334, 0.079727605, 0.10910483, 0.14572342, 0.18985975, 0.24103346, 0.29792076, 0.35856223, 0.4208205, 0.48285642, 0.5433853, 0.6016557, 0.6572591, 0.7099172, 0.75933206, 0.8051162, 0.8467821, 0.88375956, 0.9154063, 0.94099087, 0.9596374, 0.9702403, 0.97138923, 0.9613751, 0.9383826, 0.90095276, 0.8486848, 0.7829098, 0.7068982, 0.62531966, 0.54315275, 0.46461675, 0.39258456, 0.32854265, 0.27288407, 0.22529085, 0.18506078
0.020754632, 0.030300625, 0.043033157, 0.059752263, 0.08134294, 0.10870299, 0.14261281, 0.18354571, 0.23145233, 0.28559968, 0.34456888, 0.40646747, 0.46929246, 0.53128064, 0.59110063, 0.647852, 0.7009397, 0.74991816, 0.79436517, 0.83380264, 0.8676512, 0.8952016, 0.9155852, 0.9277466, 0.9304375, 0.9222784, 0.9019425, 0.8685026, 0.82189643, 0.76334256, 0.69545937, 0.6219235, 0.5467642, 0.47360665, 0.40516704, 0.3431053, 0.28815022, 0.240348, 0.1993154, 0.1644418
0.02301107, 0.03223385, 0.044292465, 0.059850257, 0.079640925, 0.10442304, 0.134898, 0.171587, 0.21467707, 0.26387274, 0.31831184, 0.3766044, 0.43700984, 0.49769887, 0.55699784, 0.6135313, 0.66623944, 0.7143059, 0.75704944, 0.79382145, 0.8239286, 0.8465824, 0.8608806, 0.8658266, 0.8604073, 0.8437524, 0.81537974, 0.7754865, 0.7251866, 0.66656196, 0.6024478, 0.53599524, 0.47017336, 0.4073863, 0.3492975, 0.29684442, 0.2503713, 0.20979904, 0.17478284, 0.14483523
0.023934232, 0.032597966, 0.043735698, 0.057883717, 0.07563078, 0.09758784, 0.12433537, 0.15634437, 0.19387425, 0.23686245, 0.28483462, 0.33687192, 0.39166236, 0.44763416, 0.5031324, 0.5565814, 0.60658574, 0.6519574, 0.691683, 0.7248641, 0.75066, 0.7682532, 0.7768537, 0.7757534, 0.7644338, 0.7427199, 0.71094906, 0.67009604, 0.6217893, 0.5681788, 0.5116761, 0.45464167, 0.39911598, 0.34665772, 0.2983012, 0.25460508, 0.21574911, 0.18164174, 0.15201692, 0.12651013
0.023833437, 0.031792723, 0.041875284, 0.054505493, 0.070142984, 0.08926115, 0.11231144, 0.13967149, 0.171578, 0.20805064, 0.24882126, 0.29328734, 0.3405092, 0.38926035, 0.4381234, 0.48560724, 0.5302547, 0.5707167, 0.60578793, 0.63441235, 0.6556776, 0.66881806, 0.67324084, 0.6685823, 0.654787, 0.6321919, 0.60158473, 0.56420195, 0.5216491, 0.4757469, 0.42834014, 0.38111636, 0.33547327, 0.29245514, 0.2527506, 0.21673451, 0.1845312, 0.15608113, 0.13120145, 0.10963427
0.022978796, 0.030158684, 0.03913642, 0.050241828, 0.06382576, 0.08024367, 0.09983033, 0.12286418, 0.14952229, 0.17982897, 0.21360493, 0.25042737, 0.2896126, 0.33022934, 0.3711449, 0.41109666, 0.44877476, 0.48290077, 0.5122915, 0.53590643, 0.55288345, 0.56257105, 0.564564, 0.5587432, 0.5453123, 0.5248188, 0.498143, 0.46644568, 0.43107557, 0.39345005, 0.3549334, 0.31673574, 0.27984616, 0.24500598, 0.2127147, 0.18325868, 0.15675062, 0.1331717, 0.11241002, 0.09429265
0.021598857, 0.027976854, 0.035860207, 0.04550144, 0.05716345, 0.071106486, 0.08756936, 0.10674427, 0.12874568, 0.15357539, 0.18108745, 0.21095861, 0.24267143, 0.2755153, 0.30860946, 0.3409459, 0.37144786, 0.39903516, 0.42268866, 0.44150922, 0.45476776, 0.46194774, 0.4627789, 0.4572611, 0.4456735, 0.42856395, 0.40671337, 0.38107756, 0.35270983, 0.32267883, 0.2919914, 0.26153308, 0.23203135, 0.2040413, 0.17795077, 0.15399805, 0.13229643, 0.11286096, 0.09563359, 0.080505095

-0.08052195, -0.09520651, -0.111811325, -0.13040482, -0.15100047, -0.17353658, -0.19785334, -0.22366941, -0.25056154, -0.2779514, -0.30510557, -0.3311543, -0.35513142, -0.37603617, -0.3929094, -0.4049144, -0.4114099, -0.41200367, -0.4065815, -0.39530995, -0.37861842, -0.3571658, -0.3317954, -0.30348232, -0.27327463, -0.24222955, -0.21134892, -0.18152031, -0.15347035, -0.12773682, -0.104661666, -0.08440358, -0.06696511, -0.052227613, -0.039987944, -0.029991975, -0.021962399, -0.015619741, -0.0106969755, -0.0069486313
-0.09477507, -0.112455875, -0.13257827, -0.1552649, -0.18057215, -0.20845985, -0.23875587, -0.27111822, -0.30500105, -0.33963197, -0.37401187, -0.4069471, -0.43711892, -0.463186, -0.48390523, -0.49824804, -0.5054902, -0.50525934, -0.49754134, -0.48265284, -0.4611963, -0.43401045, -0.4021219, -0.36669803, -0.3289964, -0.29030418, -0.25186712, -0.21481335, -0.18008296, -0.14837776, -0.1201401, -0.09556274, -0.07462421, -0.05713858, -0.042809095, -0.031277135, -0.022161564, -0.01508739, -0.009704366, -0.005697461
-0.110773064, -0.1319442, -0.15620399, -0.18375017, -0.21469866, -0.24903715, -0.28656918, -0.32685262, -0.36914322, -0.41236034, -0.4550946, -0.49567598, -0.5323073, -0.5632455, -0.58699125, -0.6024416, -0.6089689, -0.60641986, -0.5950541, -0.5754553, -0.5484457, -0.5150219, -0.47631797, -0.433586, -0.38818154, -0.34153366, -0.29508808, -0.2502212, -0.20813711, -0.16977425, -0.13574614, -0.106331185, -0.081508845, -0.061026603, -0.044478033, -0.03137534, -0.021207292, -0.013479604, -0.007739544, -0.0035881524
-0.12854266, -0.15374115, -0.18281978, -0.21607389, -0.25369203, -0.2956831, -0.34178537, -0.39136535, -0.44332883, -0.4960787, -0.5475609, -0.5954259, -0.6372981, -0.67108846, -0.6952596, -0.7089613, -0.71201646, -0.70479107, -0.6880201, -0.66264594, -0.62970585, -0.59027463, -0.5454564, -0.49640962, -0.44438714, -0.39076653, -0.3370434, -0.28476715, -0.2354176, -0.19025175, -0.15016903, -0.115640864, -0.08672202, -0.0631281, -0.044345375, -0.029739998, -0.01864607, -0.010425821, -0.0045040753, -0.00038344256
-0.14805113, -0.1778431, -0.2124646, -0.2523274, -0.29769206, -0.3485493, -0.40446928, -0.4644384, -0.5267321, -0.5889, -0.6479386, -0.7006714, -0.7442548, -0.7766322, -0.7967665, -0.80459607, -0.800789, -0.7864349, -0.76278234, -0.7310701, -0.69244593, -0.6479504, -0.59854245, -0.5451535, -0.48876256, -0.43047988, -0.37161365, -0.31368127, -0.25832495, -0.20712927, -0.16139077, -0.12192985, -0.08901687, -0.06242654, -0.041576736, -0.0256893, -0.013926891, -0.0054866597, 0.00034773696, 0.004185352
-0.16918728, -0.20414403, -0.24504, -0.29240894, -0.34654987, -0.40733048, -0.47393927, -0.54463935, -0.61663675, -0.68621475, -0.74923307, -0.80190253, -0.8415349, -0.8669296, -0.878271, -0.8766917, -0.86376876, -0.84114325, -0.81031567, -0.77257866, -0.7290257, -0.6805884, -0.6280759, -0.572221, -0.51373756, -0.4534053, -0.39217794, -0.331285, -0.27226293, -0.2168467, -0.1667094, -0.12313691, -0.086788476, -0.05764727, -0.03515053, -0.018406764, -0.006403955, 0.0018417023, 0.0072034947, 0.010412627
-0.19174062, -0.23240295, -0.28025767, -0.33593696, -0.39968348, -0.47102693, -0.54839814, -0.6288202, -0.707919, -0.7804942, -0.84162045, -0.8878255, -0.9177238, -0.9318369, -0.9318749, -0.91996133, -0.89811337, -0.86802214, -0.8310422, -0.7882711, -0.74064153, -0.68898386, -0.6340541, -0.5765385, -0.5170589, -0.45620823, -0.39463633, -0.33318672, -0.27303836, -0.21575825, -0.16315451, -0.116916165, -0.07818984, -0.047323953, -0.023898477, -0.006967728, 0.0046441327, 0.012112348, 0.016479986, 0.01860765
-0.21538144, -0.26221043, -0.31758404, -0.38215828, -0.45592883, -0.5377207, -0.6246598, -0.7119468, -0.7933681, -0.8627007, -0.91545427, -0.9499178, -0.9669492, -0.9689005, -0.95848286, -0.9380637, -0.9092725, -0.87312126, -0.8308343, -0.78366923, -0.7326528, -0.6784913, -0.6216625, -0.5626212, -0.50200564, -0.44066712, -0.37924492, -0.31831288, -0.25865814, -0.20146298, -0.1483509, -0.10115688, -0.061437365, -0.029979067, -0.0066136555, 0.0095938975, 0.019970892, 0.025897263, 0.028600683, 0.029077265
-0.23964483, -0.29296082, -0.35619298, -0.42987293, -0.5134342, -0.604478, -0.69821167, -0.7876832, -0.86530995, -0.9252481, -0.96511614, -0.98594266, -0.9907253, -0.98282737, -0.964205, -0.93523383, -0.8972473, -0.8524486, -0.8032359, -0.751555, -0.6985249, -0.64441234, -0.58889544, -0.53149813, -0.47204897, -0.41099593, -0.34944412, -0.28882116, -0.22999604, -0.17377226, -0.12142461, -0.07467182, -0.035279747, -0.004425712, 0.017760953, 0.03216884, 0.040288024, 0.04373838, 0.043961693, 0.042101286
-0.26392308, -0.32383776, -0.39494383, -0.47741044, -0.56967336, -0.66752344, -0.7638358, -0.8498499, -0.91801786, -0.96469426, -0.9906535, -0.99942905, -0.9948176, -0.9769777, -0.9454072, -0.90181416, -0.8497476, -0.7934492, -0.7366023, -0.6815409, -0.6290474, -0.5785709, -0.52867216, -0.47759563, -0.42391494, -0.36712328, -0.3079328, -0.24808255, -0.1897253, -0.13444093, -0.083248176, -0.0376398, 0.00056654745, 0.029886737, 0.04988872, 0.061411817, 0.06616189, 0.06607992, 0.06288605, 0.057900675
-0.2874723, -0.35382345, -0.43240237, -0.52269536, -0.62164456, -0.72276926, -0.81673217, -0.8941597, -0.94938177, -0.9821414, -0.9961549, -0.9954976, -0.9786264, -0.9436417, -0.89214253, -0.82910585, -0.76110154, -0.694084, -0.632023, -0.57663304, -0.5277428, -0.4838284, -0.4425032, -0.40098616, -0.35666454, -0.30780873, -0.25425044, -0.19757709, -0.140538, -0.08596307, -0.03580118, 0.008560883, 0.04530256, 0.07265091, 0.089820445, 0.097570725, 0.09789413, 0.09318781, 0.0855693, 0.07660039
-0.30943722, -0.38173983, -0.46692193, -0.563425, -0.6662665, -0.76659304, -0.85367036, -0.91919494, -0.9607442, -0.9814356, -0.98599803, -0.97213864, -0.93572605, -0.8772854, -0.80282915, -0.72148854, -0.641857, -0.569689, -0.5075849, -0.45573017, -0.4127593, -0.37637588, -0.34372172, -0.31162456, -0.2769048, -0.23693354, -0.19048491, -0.13848433, -0.08389059, -0.030454917, 0.018786794, 0.06200697, 0.09736329, 0.12275617, 0.1369098, 0.14036523, 0.1354147, 0.12506984, 0.11202331, 0.09819059
-0.3288967, -0.4063253, -0.49678513, -0.59734434, -0.7008782, -0.79655707, -0.87355846, -0.9261089, -0.9553699, -0.96660745, -0.9589554, -0.9256866, -0.86478317, -0.78201985, -0.6888063, -0.59674203, -0.51371145, -0.44328967, -0.38593522, -0.34031594, -0.30417624, -0.27478594, -0.24914834, -0.2241025, -0.19644326, -0.1632434, -0.12258725, -0.07462636, -0.022146044, 0.030373706, 0.078821614, 0.1208831, 0.15495163, 0.17860821, 0.18992606, 0.1889737, 0.1782238, 0.16141579, 0.14202844, 0.1224922
-0.34492838, -0.42634043, -0.52038586, -0.62255174, -0.72366786, -0.8117445, -0.8771983, -0.9174943, -0.936812, -0.93809277, -0.91359115, -0.857327, -0.7724383, -0.6712109, -0.5684092, -0.47478366, -0.39541358, -0.33125195, -0.28104973, -0.24255835, -0.21307795, -0.18967903, -0.16931465, -0.14889166, -0.12532929, -0.09572982, -0.05792207, -0.011554527, 0.040796738, 0.09398074, 0.14267202, 0.18378906, 0.21645871, 0.2385259, 0.24731696, 0.24214545, 0.2254089, 0.20157626, 0.17510556, 0.14913337
-0.35668513, -0.44068697, -0.5364118, -0.6377439, -0.73386836, -0.81260955, -0.86653036, -0.89624, -0.9072075, -0.89575624, -0.85200626, -0.7736768, -0.6707565, -0.5602924, -0.45683205, -0.36804047, -0.2959506, -0.23961847, -0.19690761, -0.16523707, -0.1417622, -0.12342452, -0.107069924, -0.089587815, -0.06797745, -0.039422266, -0.0016713515, 0.045920096, 0.100889154, 0.15729761, 0.2082403, 0.24950261, 0.28061402, 0.30101502, 0.30749097, 0.2983939, 0.27573517, 0.24458972, 0.21051659, 0.17754337
-0.363472, -0.44851702, -0.5439827, -0.6423274, -0.7316809, -0.8005157, -0.84385717, -0.86484855, -0.8671854, -0.8416339, -0.7795284, -0.68416524, -0.57153785, -0.4601151, -0.36174285, -0.28069493, -0.21677525, -0.16804463, -0.1321273, -0.106492996, -0.08828909, -0.07426137, -0.061009903, -0.045314696, -0.024222534, 0.005000884, 0.04465231, 0.0956267, 0.15560406, 0.21784765, 0.2734643, 0.31650946, 0.3464236, 0.3648504, 0.36900315, 0.35618976, 0.32777783, 0.28925103, 0.2472954, 0.20696686
-0.3648123, -0.4493121, -0.5427128, -0.6363825, -0.7180113, -0.7772295, -0.8113388, -0.8250852, -0.81829154, -0.77945185, -0.7027968, -0.59730154, -0.4824519, -0.3754569, -0.28481346, -0.2121485, -0.1559439, -0.11388421, -0.08373684, -0.06327628, -0.049700927, -0.0393621, -0.028399864, -0.0134571595, 0.008300772, 0.039470855, 0.082369484, 0.13813871, 0.20469151, 0.27465925, 0.3370041, 0.38345593, 0.41295505, 0.42902154, 0.43061125, 0.41408882, 0.38004974, 0.33420178, 0.2843035, 0.23649834
-0.3604918, -0.4429181, -0.53269506, -0.62052023, -0.69415826, -0.7445522, -0.77079487, -0.77812517, -0.7628399, -0.71342725, -0.6275545, -0.5184694, -0.40661833, -0.30678126, -0.2245962, -0.15995751, -0.11065478, -0.074287385, -0.04891149, -0.032822035, -0.023369297, -0.016101317, -0.006410621, 0.0090233, 0.032704998, 0.067010574, 0.11425566, 0.17580564, 0.24981923, 0.32845256, 0.39863643, 0.44950423, 0.4791684, 0.4926326, 0.4912385, 0.47077483, 0.43108884, 0.37801823, 0.320299, 0.26513296
-0.35057676, -0.42953938, -0.5144286, -0.59570444, -0.6615595, -0.7041308, -0.72370857, -0.72532207, -0.70323527, -0.6470507, -0.5573764, -0.44975543, -0.34394524, -0.2522847, -0.17840065, -0.121197, -0.07814888, -0.04684565, -0.025523389, -0.013075794, -0.0073491735, -0.0022025376, 0.007837967, 0.02539219, 0.05240078, 0.09103734, 0.143655, 0.211801, 0.29376233, 0.38118938, 0.45916882, 0.5144116, 0.544203, 0.5548168, 0.5498994, 0.525037, 0.47949576, 0.4192793, 0.35400817, 0.29182696
-0.33540574, -0.40970027, -0.48872393, -0.56309295, -0.62163436, -0.657405, -0.6713133, -0.6680314, -0.64136964, -0.58238596, -0.4935192, -0.39079604, -0.29253092, -0.20914705, -0.14306623, -0.09273885, -0.055583537, -0.029250981, -0.011994094, -0.0027702404, -0.00023905757, 0.0051857703, 0.018012714, 0.039443932, 0.0710964, 0.1151572, 0.17409809, 0.24956477, 0.33970845, 0.43539417, 0.51997703, 0.5783227, 0.6073785, 0.61468685, 0.6056255, 0.57571447, 0.52393085, 0.4566125, 0.38419086, 0.31556144
-0.31556144, -0.38419086, -0.4566125, -0.52393085, -0.57571447, -0.6056255, -0.61468685, -0.6073785, -0.5783227, -0.51997703, -0.43539417, -0.33970845, -0.24956477, -0.17409809, -0.1151572, -0.0710964, -0.039443932, -0.018012714, -0.0051857703, 0.00023905757, 0.0027702404, 0.011994094, 0.029250981, 0.055583537, 0.09273885, 0.14306623, 0.20914705, 0.29253092, 0.39079604, 0.4935192, 0.58238596, 0.64136964, 0.6680314, 0.6713133, 0.657405, 0.62163436, 0.56309295, 0.48872393, 0.40970027, 0.33540574
-0.29182696, -0.35400817, -0.4192793, -0.47949576, -0.525037, -0.5498994, -0.5548168, -0.544203, -0.5144116, -0.45916882, -0.38118938, -0.29376233, -0.211801, -0.143655, -0.09103734, -0.05240078, -0.02539219, -0.007837967, 0.0022025376, 0.0073491735, 0.013075794, 0.025523389, 0.04684565, 0.07814888, 0.121197, 0.17840065, 0.2522847, 0.34394524, 0.44975543, 0.5573764, 0.6470507, 0.70323527, 0.72532207, 0.72370857, 0.7041308, 0.6615595, 0.59570444, 0.5144286, 0.42953938, 0.35057676
-0.26513296, -0.320299, -0.37801823, -0.43108884, -0.47077483, -0.4912385, -0.4926326, -0.4791684, -0.44950423, -0.39863643, -0.32845256, -0.24981923, -0.17580564, -0.11425566, -0.067010574, -0.032704998, -0.0090233, 0.006410621, 0.016101317, 0.023369297, 0.032822035, 0.04891149, 0.074287385, 0.11065478, 0.15995751, 0.2245962, 0.30678126, 0.40661833, 0.5184694, 0.6275545, 0.71342725, 0.7628399, 0.77812517, 0.77079487, 0.7445522, 0.69415826, 0.62052023, 0.53269506, 0.4429181, 0.3604918
-0.23649834, -0.2843035, -0.33420178, -0.38004974, -0.41408882, -0.43061125, -0.42902154, -0.41295505, -0.38345593, -0.3370041, -0.27465925, -0.20469151, -0.13813871, -0.082369484, -0.039470855, -0.008300772, 0.0134571595, 0.028399864, 0.0393621, 0.049700927, 0.06327628, 0.08373684, 0.11388421, 0.1559439, 0.2121485, 0.28481346, 0.3754569, 0.4824519, 0.59730154, 0.7027968, 0.77945185, 0.81829154, 0.8250852, 0.8113388, 0.7772295, 0.7180113, 0.6363825, 0.5427128, 0.4493121, 0.3648123
-0.20696686, -0.2472954, -0.28925103, -0.32777783, -0.35618976, -0.36900315, -0.3648504, -0.3464236, -0.31650946, -0.2734643, -0.21784765, -0.15560406, -0.0956267, -0.04465231, -0.005000884, 0.024222534, 0.045314696, 0.061009903, 0.07426137, 0.08828909, 0.106492996, 0.1321273, 0.16804463, 0.21677525, 0.28069493, 0.36174285, 0.4601151, 0.57153785, 0.68416524, 0.7795284, 0.8416339, 0.8671854, 0.86484855, 0.84385717, 0.8005157, 0.7316809, 0.6423274, 0.5439827, 0.44851702, 0.363472
-0.17754337, -0.21051659, -0.24458972, -0.27573517, -0.2983939, -0.30749097, -0.30101502, -0.28061402, -0.24950261, -0.2082403, -0.15729761, -0.100889154, -0.045920096, 0.0016713515, 0.039422266, 0.06797745, 0.089587815, 0.107069924, 0.12342452, 0.1417622, 0.16523707, 0.19690761, 0.23961847, 0.2959506, 0.36804047, 0.45683205, 0.5602924, 0.6707565, 0.7736768, 0.85200626, 0.89575624, 0.9072075, 0.89624, 0.86653036, 0.81260955, 0.73386836, 0.6377439, 0.5364118, 0.44068697, 0.35668513
-0.14913337, -0.17510556, -0.20157626, -0.2254089, -0.24214545, -0.24731696, -0.2385259, -0.21645871, -0.18378906, -0.14267202, -0.09398074, -0.040796738, 0.011554527, 0.05792207, 0.09572982, 0.12532929, 0.14889166, 0.16931465, 0.18967903, 0.21307795, 0.24255835, 0.28104973, 0.33125195, 0.39541358, 0.47478366, 0.5684092, 0.6712109, 0.7724383, 0.857327, 0.91359115, 0.93809277, 0.936812, 0.9174943, 0.8771983, 0.8117445, 0.72366786, 0.62255174, 0.52038586, 0.42634043, 0.34492838
-0.1224922, -0.14202844, -0.16141579, -0.1782238, -0.1889737, -0.18992606, -0.17860821, -0.15495163, -0.1208831, -0.078821614, -0.030373706, 0.022146044, 0.07462636, 0.12258725, 0.1632434, 0.19644326, 0.2241025, 0.24914834, 0.27478594, 0.30417624, 0.34031594, 0.38593522, 0.44328967, 0.51371145, 0.59674203, 0.6888063, 0.78201985, 0.86478317, 0.9256866, 0.9589554, 0.96660745, 0.9553699, 0.9261089, 0.87355846, 0.79655707, 0.7008782, 0.59734434, 0.49678513, 0.4063253, 0.3288967
