-0.00999891, -0.013029759, -0.01687732, -0.021734836, -0.027835874, -0.03546202, -0.044951957, -0.056711666, -0.07122556, -0.0890672, -0.110907234, -0.13751389, -0.16973755, -0.20846614, -0.25453204, -0.3085483, -0.3706603, -0.44023335, -0.5155651, -0.59379435, -0.67119163, -0.7438599, -0.8085922, -0.86346596, -0.9079184, -0.9423833, -0.96777964, -0.98509455, -0.9951528, -0.99855286, -0.9957026, -0.9868958, -0.97238266, -0.9524113, -0.9272276, -0.8970391, -0.8619576, -0.8219499, -0.7768294, -0.7263347, -0.67032224, -0.60906935, -0.54358995, -0.47578144, -0.40823364, -0.34371004, -0.28454107, -0.23222092, -0.18733291, -0.14972474, -0.11877723, -0.0936483, -0.07344492, -0.057322837, -0.0445336, -0.03443873, -0.02650654, -0.020300884, -0.015467479, -0.011720368, -0.008829777, -0.0066117337, -0.0049193986, -0.0036359674
-0.009285679, -0.012091366, -0.01564747, -0.020128451, -0.02574369, -0.032743607, -0.041426677, -0.052147232, -0.06532373, -0.081446595, -0.10108407, -0.12488287, -0.15355845, -0.18786666, -0.22854474, -0.2762078, -0.33118826, -0.39332092, -0.46170813, -0.53455037, -0.6091645, -0.6822874, -0.7506328, -0.81150115, -0.863181, -0.90499955, -0.93708634, -0.9600251, -0.9745508, -0.9813614, -0.98103696, -0.9740307, -0.9606878, -0.9412651, -0.91593724, -0.8847896, -0.8478144, -0.80493313, -0.75607556, -0.70133454, -0.6411861, -0.5767057, -0.5096605, -0.44236946, -0.37732968, -0.31675327, -0.26221395, -0.21451968, -0.17379367, -0.13966624, -0.11148131, -0.08846302, -0.06982698, -0.054843485, -0.04286663, -0.03334232, -0.025804816, -0.019867895, -0.015214202, -0.011584659, -0.00876883, -0.0065964824, -0.00493046, -0.0036607005
-0.008532616, -0.011102167, -0.014353791, -0.018443257, -0.023556191, -0.029912798, -0.037773125, -0.047442738, -0.05927857, -0.07369425, -0.09116375, -0.112221375, -0.1374548, -0.16748573, -0.202932, -0.24434136, -0.29208988, -0.34624228, -0.40638658, -0.47148097, -0.53977704, -0.60889524, -0.67608863, -0.7386487, -0.7943177, -0.8415568, -0.87959445, -0.9082899, -0.9279109, -0.93892133, -0.9418269, -0.93708634, -0.9250724, -0.90606135, -0.8802388, -0.8477211, -0.80859953, -0.7630217, -0.7113159, -0.6541439, -0.59263676, -0.52843714, -0.46359068, -0.40028408, -0.340514, -0.28581035, -0.23710069, -0.1947266, -0.15856193, -0.12816758, -0.10293394, -0.082189456, -0.065271616, -0.05156738, -0.040531836, -0.031693492, -0.024651617, -0.019069929, -0.014668775, -0.011217234, -0.008525657, -0.006439084, -0.0048314985, -0.0036009208
-0.0077602663, -0.0100892475, -0.013031782, -0.016725516, -0.021333328, -0.027046856, -0.03409031, -0.042724393, -0.053250175, -0.066012256, -0.08140064, -0.099849686, -0.12183224, -0.14784554, -0.17838544, -0.21390283, -0.25473884, -0.30103546, -0.35262665, -0.40892598, -0.46884236, -0.53076535, -0.59265804, -0.6522641, -0.70738596, -0.7561526, -0.79719484, -0.82968986, -0.8532908, -0.8679941, -0.87400025, -0.8715994, -0.8610982, -0.842786, -0.81693566, -0.7838369, -0.7438599, -0.6975455, -0.6457033, -0.5894883, -0.5304126, -0.47026125, -0.41091514, -0.35412562, -0.30131388, -0.2534504, -0.21103518, -0.1741582, -0.14260189, -0.11595053, -0.09368431, -0.07524932, -0.060103696, -0.04774461, -0.037721287, -0.029639246, -0.023159018, -0.017992109, -0.013895634, -0.010666664, -0.008136737, -0.0061668255, -0.0046428395, -0.0034716981
-0.0069871712, -0.009076921, -0.011713099, -0.015016167, -0.019127674, -0.024212817, -0.03046307, -0.038098734, -0.04737122, -0.058564615, -0.07199606, -0.08801379, -0.10699167, -0.12931824, -0.15537779, -0.18552084, -0.22002102, -0.25901738, -0.30244398, -0.34995392, -0.40085298, -0.45406505, -0.50815165, -0.56140184, -0.61198384, -0.65812975, -0.69830495, -0.7313206, -0.75637114, -0.7730045, -0.7810525, -0.78055245, -0.77168256, -0.75472486, -0.7300598, -0.6981887, -0.65977836, -0.6157097, -0.5671118, -0.5153548, -0.46198693, -0.4086168, -0.3567654, -0.30772552, -0.26246545, -0.2215926, -0.18537518, -0.1538011, -0.12665366, -0.1035852, -0.08417885, -0.0679947, -0.05460115, -0.043593947, -0.034606364, -0.027313134, -0.021430537, -0.01671425, -0.012955981, -0.009979656, -0.0076375334, -0.0058064926, -0.0043846145, -0.0032880805
-0.0062294365, -0.008086185, -0.010424912, -0.01335007, -0.01698357, -0.021466568, -0.026961163, -0.033651896, -0.041746892, -0.051478196, -0.06310109, -0.076891474, -0.0931407, -0.112146415, -0.13419816, -0.15955608, -0.18842146, -0.22089815, -0.25694665, -0.2963338, -0.33858633, -0.38295946, -0.42843318, -0.4737477, -0.5174803, -0.5581544, -0.5943612, -0.6248677, -0.64869106, -0.66513115, -0.6737673, -0.6744321, -0.6671802, -0.6522641, -0.6301242, -0.60139066, -0.5668903, -0.5276472, -0.48486137, -0.4398583, -0.39400798, -0.348627, -0.30488032, -0.26370668, -0.22577812, -0.19149798, -0.16102855, -0.13433751, -0.11125012, -0.09149875, -0.074764274, -0.060707778, -0.048992805, -0.0392998, -0.031334557, -0.024832204, -0.019558368, -0.015308456, -0.011905828, -0.009199435, -0.0070611946, -0.005383356, -0.004075963, -0.003064481
-0.005500472, -0.0071344287, -0.009189552, -0.011755631, -0.014936773, -0.018852595, -0.023639241, -0.029450117, -0.036456138, -0.044845354, -0.054821473, -0.06660097, -0.080408104, -0.09646716, -0.11499104, -0.13616544, -0.16012773, -0.18694071, -0.21656172, -0.24880926, -0.283332, -0.3195854, -0.3568236, -0.39411363, -0.43037465, -0.46444184, -0.49514502, -0.5213916, -0.54223865, -0.55694646, -0.5650083, -0.5661615, -0.56038433, -0.54788685, -0.5290991, -0.50465775, -0.47538647, -0.44226548, -0.40638658, -0.36889255, -0.3309067, -0.29346243, -0.25744382, -0.22354633, -0.19226171, -0.16388454, -0.13853642, -0.11619889, -0.09674913, -0.07999377, -0.06569746, -0.053605404, -0.043459956, -0.035012033, -0.028028345, -0.02229549, -0.017621791, -0.013837606, -0.010794631, -0.008364593, -0.0064376076, -0.0049203904, -0.0037344275, -0.0028141951
-0.0048109107, -0.0062353364, -0.008024454, -0.010254795, -0.013014554, -0.016404318, -0.020537589, -0.02554097, -0.03155388, -0.03872764, -0.047223657, -0.057210356, -0.06885864, -0.08233512, -0.09779311, -0.11536033, -0.13512369, -0.1571107, -0.1812683, -0.2074409, -0.23534943, -0.26457587, -0.29455638, -0.3245882, -0.3538518, -0.38144976, -0.40645832, -0.4279865, -0.44523448, -0.4575449, -0.46444184, -0.4656558, -0.46113485, -0.45104447, -0.43575704, -0.4158322, -0.39198768, -0.3650598, -0.33595577, -0.30559927, -0.2748765, -0.244587, -0.21540691, -0.18786666, -0.16234505, -0.13907655, -0.11816873, -0.099625096, -0.08336964, -0.06927011, -0.057158265, -0.046846446, -0.038140237, -0.030847711, -0.02478569, -0.019783782, -0.015686579, -0.012354642, -0.00966456, -0.0075083966, -0.0057927854, -0.004437766, -0.0033755205, -0.0025490646
-0.00416864, -0.0053989766, -0.006942301, -0.008863321, -0.011236173, -0.014144824, -0.017683245, -0.021955244, -0.027073843, -0.033160098, -0.040341087, -0.048747, -0.058506947, -0.069743305, -0.082564294, -0.097054616, -0.113264054, -0.13119422, -0.15078399, -0.17189465, -0.1942963, -0.21765783, -0.24154283, -0.26541388, -0.2886473, -0.3105584, -0.33043665, -0.34758735, -0.3613758, -0.37126902, -0.37687135, -0.37795022, -0.37445068, -0.36649874, -0.35439315, -0.33858633, -0.31965622, -0.29827026, -0.27514383, -0.25099763, -0.22651704, -0.20231792, -0.17892212, -0.15674324, -0.13608326, -0.11713797, -0.10000871, -0.08471783, -0.07122556, -0.05944629, -0.04926313, -0.04054025, -0.033132724, -0.026894059, -0.021681603, -0.017360326, -0.013805191, -0.010902451, -0.0085502295, -0.006658473, -0.0051485463, -0.003952551, -0.0030124725, -0.0022792562
-0.0035789693, -0.0046320376, -0.0059513766, -0.0075912755, -0.009613586, -0.012087912, -0.015091545, -0.01870909, -0.023031663, -0.02815558, -0.03418041, -0.04120621, -0.049329888, -0.058640387, -0.06921273, -0.08110077, -0.09432864, -0.108881235, -0.12469409, -0.14164332, -0.15953699, -0.17810899, -0.19701698, -0.21584637, -0.23412076, -0.25131992, -0.26690447, -0.2803456, -0.29115728, -0.29892826, -0.30335, -0.30423808, -0.3015457, -0.2953671, -0.28593138, -0.27358744, -0.25878054, -0.24202354, -0.2238648, -0.20485567, -0.18552084, -0.166334, -0.14770015, -0.12994546, -0.11331465, -0.09797392, -0.084018596, -0.07148342, -0.06035406, -0.05057853, -0.042077832, -0.034755148, -0.028503545, -0.02321207, -0.018770386, -0.01507219, -0.012017517, -0.009514235, -0.007478852, -0.0058368198, -0.004522462, -0.0034786216, -0.0026561331, -0.0020131702
-0.0030448672, -0.003938154, -0.005056027, -0.006443681, -0.008152347, -0.010239331, -0.012767809, -0.01580634, -0.019427994, -0.023709062, -0.028727207, -0.03455901, -0.041276783, -0.048944633, -0.057613645, -0.06731626, -0.078059904, -0.089820124, -0.1025335, -0.11609096, -0.13033232, -0.14504276, -0.1599524, -0.17473991, -0.18904065, -0.20246002, -0.2145911, -0.22503605, -0.23342976, -0.23946258, -0.2429017, -0.24360731, -0.24154283, -0.23677813, -0.22948499, -0.21992555, -0.20843506, -0.19540003, -0.18123437, -0.16635577, -0.15116389, -0.13602252, -0.12124669, -0.10709477, -0.09376578, -0.08140064, -0.07008692, -0.059865486, -0.050738372, -0.042676773, -0.035628814, -0.02952646, -0.02429148, -0.019840373, -0.016088294, -0.012951997, -0.010352039, -0.008214255, -0.006470688, -0.0050600776, -0.0039279973, -0.0030267371, -0.0023149955, -0.0017574402
-0.0025672626, -0.0033183214, -0.004257204, -0.00542125, -0.0068525923, -0.008598096, -0.0107090855, -0.013240809, -0.016251588, -0.01980159, -0.023951173, -0.02875873, -0.034278, -0.04055485, -0.047623415, -0.055501785, -0.06418723, -0.07365125, -0.08383463, -0.094643086, -0.10594376, -0.11756358, -0.12928963, -0.14087248, -0.15203281, -0.16247134, -0.1718818, -0.17996657, -0.18645336, -0.19111203, -0.19376959, -0.19432206, -0.19274221, -0.18908161, -0.18346754, -0.17609483, -0.16721304, -0.1571107, -0.14609826, -0.13449056, -0.122591324, -0.11067976, -0.09900091, -0.08775939, -0.077116586, -0.06719099, -0.058060836, -0.049768362, -0.0423251, -0.03571756, -0.029912798, -0.024863621, -0.02051322, -0.016799087, -0.013656271, -0.011019913, -0.008827206, -0.007018792, -0.005539713, -0.004339975, -0.0033748178, -0.0026047367, -0.0019953307, -0.001517019
-0.0021453784, -0.002771339, -0.0035530597, -0.0045211627, -0.0057100537, -0.0071578072, -0.008905868, -0.010998519, -0.013482092, -0.016403854, -0.019810552, -0.023746585, -0.028251776, -0.033358723, -0.03908978, -0.045453746, -0.052442305, -0.060026407, -0.06815297, -0.076741844, -0.08568393, -0.094840325, -0.104043335, -0.113099426, -0.121794514, -0.12990154, -0.13719013, -0.14343782, -0.1484422, -0.15203281, -0.15408194, -0.15451294, -0.15330583, -0.15049864, -0.1461854, -0.14051017, -0.13365796, -0.12584357, -0.117299154, -0.108261794, -0.098961994, -0.08961397, -0.080408104, -0.071506016, -0.06303795, -0.0551024, -0.04776749, -0.041073687, -0.035037264, -0.029654317, -0.024904802, -0.020756409, -0.01716814, -0.014093414, -0.011482697, -0.009285679, -0.007452944, -0.005937246, -0.004694406, -0.0036839058, -0.0028691995, -0.0022178334, -0.0017013917, -0.0012953229
-0.0017770729, -0.0022942554, -0.0029395355, -0.0037378373, -0.00471706, -0.0059079337, -0.007343725, -0.009059738, -0.011092609, -0.013479326, -0.016255992, -0.019456284, -0.023109633, -0.02723909, -0.031858973, -0.03697231, -0.04256821, -0.048619296, -0.05507931, -0.061881322, -0.06893649, -0.076133996, -0.08334215, -0.09041094, -0.09717631, -0.103465915, -0.10910627, -0.11393104, -0.11778968, -0.120556004, -0.12213573, -0.12247252, -0.12155167, -0.11940134, -0.11609096, -0.11172696, -0.10644652, -0.10040939, -0.09378924, -0.086764574, -0.07951033, -0.07219074, -0.06495348, -0.057925798, -0.05121213, -0.044893414, -0.039027736, -0.033651896, -0.028783811, -0.02442521, -0.02056461, -0.01718019, -0.014242509, -0.0117169805, -0.009565973, -0.007750605, -0.006232177, -0.0049732816, -0.0039386223, -0.003095571, -0.0024145036, -0.0018689638, -0.001435669, -0.0010944167
-0.0014591719, -0.0018828112, -0.0024109266, -0.0030636573, -0.0038634627, -0.0048349868, -0.0060047666, -0.0074008, -0.009051916, -0.010986956, -0.013233715, -0.015817689, -0.018760586, -0.022078643, -0.025780778, -0.029866658, -0.034324735, -0.03913041, -0.044244386, -0.049611527, -0.055160202, -0.06080249, -0.06643532, -0.07194266, -0.07719881, -0.08207291, -0.086434215, -0.090158135, -0.093132526, -0.09526378, -0.0964822, -0.09674627, -0.09604521, -0.094399855, -0.091861494, -0.08850892, -0.08444388, -0.07978544, -0.07466356, -0.06921273, -0.06356577, -0.057848442, -0.05217511, -0.046645537, -0.041342936, -0.03633314, -0.031664737, -0.02737005, -0.023466662, -0.019959312, -0.016842041, -0.014100314, -0.011713099, -0.0096547855, -0.007896874, -0.0064094323, -0.005162286, -0.0041259746, -0.0032724608, -0.002575642, -0.0020116784, -0.0015591623, -0.0011991714, -0.00091522024
-0.0011877825, -0.0015318397, -0.0019604072, -0.0024896346, -0.0031374802, -0.0039235684, -0.004868945, -0.0059956876, -0.0073263766, -0.008883408, -0.010688121, -0.012759783, -0.015114384, -0.017763317, -0.020711955, -0.02395817, -0.027490893, -0.031288784, -0.03531911, -0.039537042, -0.04388531, -0.04829461, -0.052684564, -0.056965593, -0.061041534, -0.06481299, -0.06818132, -0.071053095, -0.07334457, -0.07498616, -0.075926214, -0.076133996, -0.07560159, -0.07434442, -0.07240043, -0.069828056, -0.06670291, -0.063113794, -0.05915816, -0.05493738, -0.05055225, -0.04609899, -0.041665934, -0.03733101, -0.033160098, -0.029206187, -0.025509326, -0.02209711, -0.01898572, -0.016181214, -0.013681065, -0.011475735, -0.009550268, -0.0078857485, -0.00646066, -0.005252041, -0.0042364732, -0.0033908722, -0.0026931001, -0.0021224131, -0.0016597565, -0.0012879419, -0.0009917113, -0.0007577233
-0.00095856853, -0.0012356266, -0.001580485, -0.002005998, -0.0025264202, -0.0031572788, -0.003915155, -0.0048173624, -0.0058815004, -0.007124888, -0.00856386, -0.010212941, -0.0120839, -0.014184715, -0.016518472, -0.019082252, -0.021866055, -0.024851862, -0.028012872, -0.031313032, -0.034706958, -0.038140316, -0.041550715, -0.044869196, -0.048022274, -0.050934505, -0.053531416, -0.055742867, -0.057506226, -0.058769647, -0.059494715, -0.059658654, -0.05925555, -0.058296837, -0.056810662, -0.05484038, -0.052442305, -0.04968275, -0.046634838, -0.043374963, -0.039979607, -0.036522284, -0.03307103, -0.029686455, -0.02642037, -0.02331506, -0.020403072, -0.017707482, -0.01524253, -0.013014554, -0.011023062, -0.009261911, -0.0077204974, -0.00638489, -0.005238888, -0.004264948, -0.0034449743, -0.002760976, -0.002195579, -0.0017324024, -0.0013563283, -0.0010536566, -0.0008121815, -0.00062119524
-0.0007669896, -0.0009882165, -0.0012633936, -0.0016026762, -0.0020172978, -0.0025194583, -0.0031221414, -0.0038388427, -0.0046832096, -0.0056685773, -0.006807406, -0.008110625, -0.009586888, -0.011241769, -0.013076921, -0.01508923, -0.017270038, -0.019604446, -0.022070818, -0.02464047, -0.027277725, -0.029940246, -0.032579817, -0.035143524, -0.03757532, -0.039817993, -0.04181537, -0.043514725, -0.044869196, -0.045840066, -0.04639872, -0.046528194, -0.04622409, -0.04549485, -0.044361357, -0.042855836, -0.04102025, -0.03890417, -0.03656243, -0.034052633, -0.031432718, -0.02875873, -0.026082914, -0.02345219, -0.020907065, -0.018480984, -0.016200082, -0.014083304, -0.012142812, -0.010384614, -0.008809339, -0.007413117, -0.006188454, -0.0051251156, -0.0042109434, -0.0034325798, -0.0027761122, -0.0022275953, -0.0017734733, -0.0014009011, -0.0010979661, -0.0008538318, -0.00065881107, -0.00050437904
-0.0006084964, -0.0007836633, -0.0010014096, -0.0012696984, -0.0015973183, -0.0019937889, -0.0024692093, -0.003034038, -0.0036987986, -0.0044737114, -0.0053682486, -0.0063906126, -0.0075471597, -0.008841781, -0.010275252, -0.011844618, -0.013542593, -0.0153570855, -0.017270844, -0.019261282, -0.021300556, -0.023355884, -0.02539019, -0.027363004, -0.029231714, -0.030953, -0.03248453, -0.033786695, -0.03482441, -0.035568725, -0.035998322, -0.036100537, -0.035872053, -0.03531911, -0.034457203, -0.033310305, -0.031909656, -0.030292325, -0.028499408, -0.026574284, -0.024560768, -0.022501484, -0.020436399, -0.018401664, -0.01642874, -0.0145438695, -0.012767809, -0.011115884, -0.009598224, -0.008220201, -0.0069829975, -0.005884226, -0.004918617, -0.004078669, -0.0033552835, -0.0027383368, -0.0022171815, -0.001781069, -0.001419491, -0.0011224399, -0.00088059733, -0.0006854568, -0.00052938954, -0.00040566426

0.0006084963, 0.0007878315, 0.0010121196, 0.001290177, 0.0016318538, 0.0020479658, 0.0025501628, 0.0031507243, 0.003862268, 0.004697375, 0.005668114, 0.0067854766, 0.0080587305, 0.009494705, 0.011097024, 0.012865327, 0.014794528, 0.016874127, 0.019087685, 0.021412436, 0.023819203, 0.026272569, 0.028731411, 0.03114976, 0.03347809, 0.035664875, 0.03765846, 0.039409135, 0.04087122, 0.0420052, 0.042779554, 0.043172363, 0.043172363, 0.042779554, 0.0420052, 0.04087122, 0.039409135, 0.03765846, 0.035664875, 0.03347809, 0.03114976, 0.028731411, 0.026272569, 0.023819203, 0.021412436, 0.019087685, 0.016874127, 0.014794528, 0.012865327, 0.011097024, 0.009494705, 0.0080587305, 0.0067854766, 0.005668114, 0.004697375, 0.003862268, 0.0031507243, 0.0025501628, 0.0020479658, 0.0016318538, 0.001290177, 0.0010121196, 0.0007878315, 0.0006084963
0.000762821, 0.0009882163, 0.0012703346, 0.0016203842, 0.002050917, 0.002575755, 0.003209834, 0.0039689587, 0.004869448, 0.0059276675, 0.007159437, 0.008579319, 0.0101997955, 0.012030335, 0.014076404, 0.016338442, 0.01881084, 0.021481028, 0.02432869, 0.027325213, 0.030433474, 0.033607993, 0.036795534, 0.039936207, 0.04296508, 0.045814283, 0.048415434, 0.050702475, 0.05261451, 0.0540987, 0.055112816, 0.05562744, 0.05562744, 0.055112816, 0.0540987, 0.05261451, 0.050702475, 0.048415434, 0.045814283, 0.04296508, 0.039936207, 0.036795534, 0.033607993, 0.030433474, 0.027325213, 0.02432869, 0.021481028, 0.01881084, 0.016338442, 0.014076404, 0.012030335, 0.0101997955, 0.008579319, 0.007159437, 0.0059276675, 0.004869448, 0.0039689587, 0.003209834, 0.002575755, 0.002050917, 0.0016203842, 0.0012703346, 0.0009882163, 0.000762821
0.0009478579, 0.0012286843, 0.0015804837, 0.0020173935, 0.002555289, 0.0032117062, 0.0040056636, 0.0049573733, 0.0060878173, 0.007418176, 0.0089690965, 0.010759804, 0.0128070675, 0.015123996, 0.017718771, 0.020593274, 0.02374175, 0.027149512, 0.030791853, 0.034633227, 0.038626824, 0.042714603, 0.046828046, 0.050889444, 0.05481397, 0.058512405, 0.0618944, 0.06487225, 0.067364864, 0.06930157, 0.07062583, 0.07129811, 0.07129811, 0.07062583, 0.06930157, 0.067364864, 0.06487225, 0.0618944, 0.058512405, 0.05481397, 0.050889444, 0.046828046, 0.042714603, 0.038626824, 0.034633227, 0.030791853, 0.027149512, 0.02374175, 0.020593274, 0.017718771, 0.015123996, 0.0128070675, 0.010759804, 0.0089690965, 0.007418176, 0.0060878173, 0.0049573733, 0.0040056636, 0.0032117062, 0.002555289, 0.0020173935, 0.0015804837, 0.0012286843, 0.0009478579
0.001167303, 0.0015141295, 0.0019490073, 0.0024896304, 0.0031559272, 0.003969985, 0.00495586, 0.0061392407, 0.0075469497, 0.009206264, 0.011144021, 0.013385525, 0.015953243, 0.018865304, 0.022133825, 0.02576316, 0.029748062, 0.03407194, 0.038705308, 0.043604545, 0.048711117, 0.05395153, 0.05923802, 0.06447013, 0.06953735, 0.07432263, 0.07870674, 0.08257333, 0.08581434, 0.08833533, 0.09006048, 0.0909367, 0.0909367, 0.09006048, 0.08833533, 0.08581434, 0.08257333, 0.07870674, 0.07432263, 0.06953735, 0.06447013, 0.05923802, 0.05395153, 0.048711117, 0.043604545, 0.038705308, 0.03407194, 0.029748062, 0.02576316, 0.022133825, 0.018865304, 0.015953243, 0.013385525, 0.011144021, 0.009206264, 0.0075469497, 0.0061392407, 0.00495586, 0.003969985, 0.0031559272, 0.0024896304, 0.0019490073, 0.0015141295, 0.001167303
0.0014246342, 0.0018491875, 0.002382049, 0.003045193, 0.0038634469, 0.0048644366, 0.0060783857, 0.0075377445, 0.009276618, 0.011329959, 0.01373252, 0.0165175, 0.01971494, 0.02334984, 0.027440019, 0.0319938, 0.037007593, 0.042463485, 0.048327044, 0.054545462, 0.061046284, 0.06773704, 0.07450588, 0.081223406, 0.087745935, 0.09392015, 0.099588804, 0.10459763, 0.108802624, 0.11207748, 0.11432054, 0.11546042, 0.11546042, 0.11432054, 0.11207748, 0.108802624, 0.10459763, 0.099588804, 0.09392015, 0.087745935, 0.081223406, 0.07450588, 0.06773704, 0.061046284, 0.054545462, 0.048327044, 0.042463485, 0.037007593, 0.0319938, 0.027440019, 0.02334984, 0.01971494, 0.0165175, 0.01373252, 0.011329959, 0.009276618, 0.0075377445, 0.0060783857, 0.0048644366, 0.0038634469, 0.003045193, 0.002382049, 0.0018491875, 0.0014246342
0.0017228918, 0.0022379512, 0.002885092, 0.0036913895, 0.004687548, 0.0059078764, 0.007390095, 0.0091749495, 0.01130557, 0.013826546, 0.016782692, 0.02021744, 0.024170868, 0.028677344, 0.033762828, 0.03944184, 0.045714248, 0.05256199, 0.059945907, 0.06780307, 0.076044686, 0.08455518, 0.09319262, 0.10179082, 0.11016343, 0.11810973, 0.12542257, 0.13189742, 0.13734242, 0.14158875, 0.14450002, 0.14598034, 0.14598034, 0.14450002, 0.14158875, 0.13734242, 0.13189742, 0.12542257, 0.11810973, 0.11016343, 0.10179082, 0.09319262, 0.08455518, 0.076044686, 0.06780307, 0.059945907, 0.05256199, 0.045714248, 0.03944184, 0.033762828, 0.028677344, 0.024170868, 0.02021744, 0.016782692, 0.013826546, 0.01130557, 0.0091749495, 0.007390095, 0.0059078764, 0.004687548, 0.0036913895, 0.002885092, 0.0022379512, 0.0017228918
0.0020644176, 0.0026836318, 0.0034625223, 0.0044341907, 0.0056363214, 0.0071112234, 0.008905672, 0.011070516, 0.013660007, 0.016730772, 0.02034038, 0.024545453, 0.029399315, 0.034949053, 0.041232124, 0.04827242, 0.056076013, 0.06462667, 0.0738814, 0.08376643, 0.09417406, 0.10496072, 0.11594705, 0.12692016, 0.13763861, 0.14784011, 0.15725195, 0.16560318, 0.17263865, 0.178133, 0.18190363, 0.18382213, 0.18382213, 0.18190363, 0.178133, 0.17263865, 0.16560318, 0.15725195, 0.14784011, 0.13763861, 0.12692016, 0.11594705, 0.10496072, 0.09417406, 0.08376643, 0.0738814, 0.06462667, 0.056076013, 0.04827242, 0.041232124, 0.034949053, 0.029399315, 0.024545453, 0.02034038, 0.016730772, 0.013660007, 0.011070516, 0.008905672, 0.0071112234, 0.0056363214, 0.0044341907, 0.0034625223, 0.0026836318, 0.0020644176
0.0024505635, 0.0031881798, 0.0041171405, 0.005277593, 0.0067154453, 0.008482501, 0.010636379, 0.013240163, 0.016361732, 0.020072646, 0.024446562, 0.029557068, 0.03547484, 0.042264115, 0.049978383, 0.058655348, 0.06831128, 0.078934856, 0.09048095, 0.102864735, 0.11595671, 0.12957951, 0.14350708, 0.15746716, 0.17114739, 0.18420543, 0.19628286, 0.20702198, 0.21608463, 0.22317134, 0.22803934, 0.23051749, 0.23051749, 0.22803934, 0.22317134, 0.21608463, 0.20702198, 0.19628286, 0.18420543, 0.17114739, 0.15746716, 0.14350708, 0.12957951, 0.11595671, 0.102864735, 0.09048095, 0.078934856, 0.06831128, 0.058655348, 0.049978383, 0.042264115, 0.03547484, 0.029557068, 0.024446562, 0.020072646, 0.016361732, 0.013240163, 0.010636379, 0.008482501, 0.0067154453, 0.005277593, 0.0041171405, 0.0031881798, 0.0024505635
0.0028813747, 0.0037518698, 0.004849617, 0.0062229238, 0.007927292, 0.010025693, 0.012588635, 0.015693907, 0.019425957, 0.02387479, 0.029134238, 0.03529953, 0.042463977, 0.0507147, 0.060127255, 0.07075919, 0.08264251, 0.0957753, 0.110113025, 0.12555984, 0.14196116, 0.15909839, 0.17668685, 0.1943784, 0.21176933, 0.22841375, 0.24384248, 0.25758603, 0.26920006, 0.2782909, 0.2845398, 0.28772217, 0.28772217, 0.2845398, 0.2782909, 0.26920006, 0.25758603, 0.24384248, 0.22841375, 0.21176933, 0.1943784, 0.17668685, 0.15909839, 0.14196116, 0.12555984, 0.110113025, 0.0957753, 0.08264251, 0.07075919, 0.060127255, 0.0507147, 0.042463977, 0.03529953, 0.029134238, 0.02387479, 0.019425957, 0.015693907, 0.012588635, 0.010025693, 0.007927292, 0.0062229238, 0.004849617, 0.0037518698, 0.0028813747
0.0033552677, 0.0043728696, 0.0056579313, 0.0072681033, 0.009269968, 0.01173952, 0.014762446, 0.018434063, 0.022858841, 0.02814938, 0.034424644, 0.041807268, 0.050419822, 0.060379624, 0.07179213, 0.08474261, 0.099286176, 0.11543633, 0.13315262, 0.15232824, 0.1727788, 0.19423407, 0.21633445, 0.23863389, 0.26061064, 0.281686, 0.30125037, 0.3186947, 0.33344454, 0.34499335, 0.35293266, 0.35697603, 0.35697603, 0.35293266, 0.34499335, 0.33344454, 0.3186947, 0.30125037, 0.281686, 0.26061064, 0.23863389, 0.21633445, 0.19423407, 0.1727788, 0.15232824, 0.13315262, 0.11543633, 0.099286176, 0.08474261, 0.07179213, 0.060379624, 0.050419822, 0.041807268, 0.034424644, 0.02814938, 0.022858841, 0.018434063, 0.014762446, 0.01173952, 0.009269968, 0.0072681033, 0.0056579313, 0.0043728696, 0.0033552677
0.0038687128, 0.005046816, 0.006536799, 0.008406892, 0.010736333, 0.0136161465, 0.017149732, 0.021453105, 0.02665473, 0.032894656, 0.040322863, 0.049096428, 0.05937526, 0.07131602, 0.08506387, 0.1007417, 0.11843689, 0.13818547, 0.15995473, 0.1836252, 0.20897429, 0.23566382, 0.26323518, 0.29111364, 0.3186248, 0.34502184, 0.36952332, 0.39135587, 0.40979862, 0.4242239, 0.43413144, 0.43917412, 0.43917412, 0.43413144, 0.4242239, 0.40979862, 0.39135587, 0.36952332, 0.34502184, 0.3186248, 0.29111364, 0.26323518, 0.23566382, 0.20897429, 0.1836252, 0.15995473, 0.13818547, 0.11843689, 0.1007417, 0.08506387, 0.07131602, 0.05937526, 0.049096428, 0.040322863, 0.032894656, 0.02665473, 0.021453105, 0.017149732, 0.0136161465, 0.010736333, 0.008406892, 0.006536799, 0.005046816, 0.0038687128
