-2.2136854e-08, -3.678848e-08, -6.0676925e-08, -9.932407e-08, -1.6136467e-07, -2.6018915e-07, -4.1639055e-07, -6.61375e-07, -1.0426404e-06, -1.6314218e-06, -2.5336583e-06, -3.905582e-06, -5.975658e-06, -9.075171e-06, -1.3680465e-05, -2.0470688e-05, -3.0406027e-05, -4.483259e-05, -6.562186e-05, -9.535414e-05, -0.00013755787, -0.00019701938, -0.00028017975, -0.0003956411, -0.00055480696, -0.00077268935, -0.0010689236, -0.0014690404, -0.0020060653, -0.002722534, -0.0036730422, -0.0049274974, -0.006575287, -0.008730653, -0.011539633, -0.015189021, -0.01991776, -0.0260311, -0.033917084, -0.044063497, -0.057069518, -0.073638976, -0.09452923, -0.1204133, -0.15161039, -0.1876959, -0.2271716, -0.26757464, -0.3062769, -0.34158206, -0.37329873, -0.4024779, -0.43057555, -0.45636368, -0.47554567, -0.48288396, -0.47449458, -0.45055825, -0.41579333, -0.3770079, -0.34028283, -0.30983853, -0.28827783, -0.2771279, -0.2771279, -0.28827783, -0.30983853, -0.34028283, -0.3770079, -0.41579333, -0.45055825, -0.47449458, -0.48288396, -0.47554567, -0.45636368, -0.43057555, -0.4024779, -0.37329873, -0.34158206, -0.3062769, -0.26757464, -0.2271716, -0.1876959, -0.15161039, -0.1204133, -0.09452923, -0.073638976, -0.057069518, -0.044063497, -0.033917084, -0.0260311, -0.01991776, -0.015189021, -0.011539633, -0.008730653, -0.006575287, -0.0049274974, -0.0036730422, -0.002722534, -0.0020060653, -0.0014690404, -0.0010689236, -0.00077268935, -0.00055480696, -0.0003956411, -0.00028017975, -0.00019701938, -0.00013755787, -9.535414e-05, -6.562186e-05, -4.483259e-05, -3.0406027e-05, -2.0470688e-05, -1.3680465e-05, -9.075171e-06, -5.975658e-06, -3.905582e-06, -2.5336583e-06, -1.6314218e-06, -1.0426404e-06, -6.61375e-07, -4.1639055e-07, -2.6018915e-07, -1.6136467e-07, -9.932407e-08, -6.0676925e-08, -3.678848e-08, -2.2136854e-08
-2.4926914e-08, -4.1423238e-08, -6.831787e-08, -1.11825976e-07, -1.8166568e-07, -2.9290635e-07, -4.6872086e-07, -7.4444677e-07, -1.1735224e-06, -1.836083e-06, -2.851292e-06, -4.39486e-06, -6.7237033e-06, -1.0210309e-05, -1.5390175e-05, -2.3026661e-05, -3.4198798e-05, -5.041899e-05, -7.378937e-05, -0.00010720744, -0.00015463422, -0.00022144061, -0.00031485152, -0.00044451043, -0.0006231938, -0.00086770876, -0.0012000185, -0.0016486505, -0.0022504593, -0.003052839, -0.0041165096, -0.0055190534, -0.007359419, -0.0097637, -0.012892563, -0.016950777, -0.022199308, -0.02897031, -0.03768474, -0.048870828, -0.06317827, -0.08137596, -0.10430893, -0.13277358, -0.16726144, -0.20756072, -0.2523486, -0.2991291, -0.34487575, -0.38720202, -0.4252448, -0.45966703, -0.4920235, -0.5229662, -0.5494006, -0.5666065, -0.57009286, -0.55795527, -0.5324779, -0.49932745, -0.46508265, -0.43522885, -0.4135153, -0.40215245, -0.40215245, -0.4135153, -0.43522885, -0.46508265, -0.49932745, -0.5324779, -0.55795527, -0.57009286, -0.5666065, -0.5494006, -0.5229662, -0.4920235, -0.45966703, -0.4252448, -0.38720202, -0.34487575, -0.2991291, -0.2523486, -0.20756072, -0.16726144, -0.13277358, -0.10430893, -0.08137596, -0.06317827, -0.048870828, -0.03768474, -0.02897031, -0.022199308, -0.016950777, -0.012892563, -0.0097637, -0.007359419, -0.0055190534, -0.0041165096, -0.003052839, -0.0022504593, -0.0016486505, -0.0012000185, -0.00086770876, -0.0006231938, -0.00044451043, -0.00031485152, -0.00022144061, -0.00015463422, -0.00010720744, -7.378937e-05, -5.041899e-05, -3.4198798e-05, -2.3026661e-05, -1.5390175e-05, -1.0210309e-05, -6.7237033e-06, -4.39486e-06, -2.851292e-06, -1.836083e-06, -1.1735224e-06, -7.4444677e-07, -4.6872086e-07, -2.9290635e-07, -1.8166568e-07, -1.11825976e-07, -6.831787e-08, -4.1423238e-08, -2.4926914e-08
-2.7184486e-08, -4.517237e-08, -7.44969e-08, -1.2193281e-07, -1.9807214e-07, -3.1933786e-07, -5.10982e-07, -8.115084e-07, -1.2791371e-06, -2.0011635e-06, -3.1073803e-06, -4.7891454e-06, -7.3262104e-06, -1.1124102e-05, -1.676571e-05, -2.5081788e-05, -3.724636e-05, -5.4904565e-05, -8.0342405e-05, -0.000116709794, -0.00016831122, -0.00024098082, -0.00034256277, -0.00048352097, -0.0006777092, -0.0009433362, -0.0013041736, -0.0017910602, -0.0024437786, -0.0033133999, -0.0044652205, -0.0059824646, -0.007970973, -0.010565184, -0.013935755, -0.018299304, -0.02393071, -0.03117833, -0.040481944, -0.052392058, -0.06758595, -0.08687021, -0.111148186, -0.14131546, -0.1780339, -0.22135477, -0.27027035, -0.32248154, -0.3747898, -0.4241761, -0.46893215, -0.50904375, -0.5457367, -0.58063275, -0.6130175, -0.6392391, -0.65516114, -0.6577994, -0.6470381, -0.6261552, -0.60061765, -0.576147, -0.55734664, -0.547224, -0.547224, -0.55734664, -0.576147, -0.60061765, -0.6261552, -0.6470381, -0.6577994, -0.65516114, -0.6392391, -0.6130175, -0.58063275, -0.5457367, -0.50904375, -0.46893215, -0.4241761, -0.3747898, -0.32248154, -0.27027035, -0.22135477, -0.1780339, -0.14131546, -0.111148186, -0.08687021, -0.06758595, -0.052392058, -0.040481944, -0.03117833, -0.02393071, -0.018299304, -0.013935755, -0.010565184, -0.007970973, -0.0059824646, -0.0044652205, -0.0033133999, -0.0024437786, -0.0017910602, -0.0013041736, -0.0009433362, -0.0006777092, -0.00048352097, -0.00034256277, -0.00024098082, -0.00016831122, -0.000116709794, -8.0342405e-05, -5.4904565e-05, -3.724636e-05, -2.5081788e-05, -1.676571e-05, -1.1124102e-05, -7.3262104e-06, -4.7891454e-06, -3.1073803e-06, -2.0011635e-06, -1.2791371e-06, -8.115084e-07, -5.10982e-07, -3.1933786e-07, -1.9807214e-07, -1.2193281e-07, -7.44969e-08, -4.517237e-08, -2.7184486e-08
-2.888599e-08, -4.7996778e-08, -7.914969e-08, -1.2953943e-07, -2.1041356e-07, -3.3920958e-07, -5.4273636e-07, -8.61867e-07, -1.3583956e-06, -2.1249637e-06, -3.299293e-06, -5.0843983e-06, -7.777022e-06, -1.18072385e-05, -1.7793096e-05, -2.6615257e-05, -3.9517956e-05, -5.824427e-05, -8.521545e-05, -0.00012376667, -0.00017845364, -0.00025544822, -0.0003630438, -0.0005122967, -0.00071783335, -0.0009988608, -0.001380426, -0.0018949792, -0.0025843158, -0.0035019878, -0.004716308, -0.006314113, -0.008405491, -0.011129763, -0.014663061, -0.019227933, -0.025105415, -0.032649886, -0.042306717, -0.05463146, -0.070307076, -0.09015057, -0.11509144, -0.14609063, -0.18395449, -0.22900477, -0.2806345, -0.33695003, -0.39487845, -0.4509914, -0.50271183, -0.5490953, -0.59073246, -0.62907326, -0.66543496, -0.69831204, -0.7244709, -0.74094695, -0.74627525, -0.7414104, -0.7296338, -0.71545875, -0.7032644, -0.6963173, -0.6963173, -0.7032644, -0.71545875, -0.7296338, -0.7414104, -0.74627525, -0.74094695, -0.7244709, -0.69831204, -0.66543496, -0.62907326, -0.59073246, -0.5490953, -0.50271183, -0.4509914, -0.39487845, -0.33695003, -0.2806345, -0.22900477, -0.18395449, -0.14609063, -0.11509144, -0.09015057, -0.070307076, -0.05463146, -0.042306717, -0.032649886, -0.025105415, -0.019227933, -0.014663061, -0.011129763, -0.008405491, -0.006314113, -0.004716308, -0.0035019878, -0.0025843158, -0.0018949792, -0.001380426, -0.0009988608, -0.00071783335, -0.0005122967, -0.0003630438, -0.00025544822, -0.00017845364, -0.00012376667, -8.521545e-05, -5.824427e-05, -3.9517956e-05, -2.6615257e-05, -1.7793096e-05, -1.18072385e-05, -7.777022e-06, -5.0843983e-06, -3.299293e-06, -2.1249637e-06, -1.3583956e-06, -8.61867e-07, -5.4273636e-07, -3.3920958e-07, -2.1041356e-07, -1.2953943e-07, -7.914969e-08, -4.7996778e-08, -2.888599e-08
-3.002655e-08, -4.988847e-08, -8.2263256e-08, -1.3462497e-07, -2.1865667e-07, -3.5246887e-07, -5.639016e-07, -8.9539446e-07, -1.4111007e-06, -2.207184e-06, -3.4265786e-06, -5.279946e-06, -8.075146e-06, -1.22582705e-05, -1.847025e-05, -2.7624112e-05, -4.100947e-05, -6.0432387e-05, -8.8400826e-05, -0.00012836794, -0.00018504859, -0.00026482687, -0.00037627626, -0.0005308185, -0.00074355066, -0.0010342783, -0.0014287978, -0.0019604836, -0.0026722471, -0.0036189582, -0.00487044, -0.0065151905, -0.008665028, -0.011460904, -0.015080218, -0.019746007, -0.025738394, -0.033408675, -0.043195963, -0.055645604, -0.0714266, -0.091341205, -0.11631322, -0.14732963, -0.18529768, -0.23077573, -0.2835744, -0.34234244, -0.4044294, -0.46635798, -0.5248782, -0.57801044, -0.62540746, -0.667954, -0.70705587, -0.7437214, -0.77648884, -0.8029702, -0.8213971, -0.8313481, -0.83407235, -0.83214784, -0.82863516, -0.826143, -0.826143, -0.82863516, -0.83214784, -0.83407235, -0.8313481, -0.8213971, -0.8029702, -0.77648884, -0.7437214, -0.70705587, -0.667954, -0.62540746, -0.57801044, -0.5248782, -0.46635798, -0.4044294, -0.34234244, -0.2835744, -0.23077573, -0.18529768, -0.14732963, -0.11631322, -0.091341205, -0.0714266, -0.055645604, -0.043195963, -0.033408675, -0.025738394, -0.019746007, -0.015080218, -0.011460904, -0.008665028, -0.0065151905, -0.00487044, -0.0036189582, -0.0026722471, -0.0019604836, -0.0014287978, -0.0010342783, -0.00074355066, -0.0005308185, -0.00037627626, -0.00026482687, -0.00018504859, -0.00012836794, -8.8400826e-05, -6.0432387e-05, -4.100947e-05, -2.7624112e-05, -1.847025e-05, -1.22582705e-05, -8.075146e-06, -5.279946e-06, -3.4265786e-06, -2.207184e-06, -1.4111007e-06, -8.9539446e-07, -5.639016e-07, -3.5246887e-07, -2.1865667e-07, -1.3462497e-07, -8.2263256e-08, -4.988847e-08, -3.002655e-08
-3.0618992e-08, -5.0868934e-08, -8.387329e-08, -1.3724835e-07, -2.22898e-07, -3.592727e-07, -5.747312e-07, -9.124973e-07, -1.4378999e-06, -2.2488482e-06, -3.4908444e-06, -5.378294e-06, -8.224462e-06, -1.2483173e-05, -1.8806293e-05, -2.8122195e-05, -4.1741758e-05, -6.150024e-05, -8.994515e-05, -0.00013058264, -0.00018819768, -0.00026926564, -0.00038247707, -0.00053940073, -0.0007553149, -0.0010502415, -0.0014502258, -0.0019889132, -0.0027094863, -0.0036670412, -0.004931509, -0.0065912544, -0.008757523, -0.011569966, -0.015203503, -0.01987688, -0.025863236, -0.033502992, -0.04321912, -0.055534076, -0.07108651, -0.09064257, -0.11509164, -0.14540765, -0.18254584, -0.2272379, -0.27966383, -0.33904997, -0.40338063, -0.46952692, -0.53396934, -0.59384656, -0.64770484, -0.6955374, -0.738265, -0.77709043, -0.8128858, -0.84479153, -0.87123966, -0.8912824, -0.9049149, -0.9130663, -0.9172256, -0.91885847, -0.91885847, -0.9172256, -0.9130663, -0.9049149, -0.8912824, -0.87123966, -0.84479153, -0.8128858, -0.77709043, -0.738265, -0.6955374, -0.64770484, -0.59384656, -0.53396934, -0.46952692, -0.40338063, -0.33904997, -0.27966383, -0.2272379, -0.18254584, -0.14540765, -0.11509164, -0.09064257, -0.07108651, -0.055534076, -0.04321912, -0.033502992, -0.025863236, -0.01987688, -0.015203503, -0.011569966, -0.008757523, -0.0065912544, -0.004931509, -0.0036670412, -0.0027094863, -0.0019889132, -0.0014502258, -0.0010502415, -0.0007553149, -0.00053940073, -0.00038247707, -0.00026926564, -0.00018819768, -0.00013058264, -8.994515e-05, -6.150024e-05, -4.1741758e-05, -2.8122195e-05, -1.8806293e-05, -1.2483173e-05, -8.224462e-06, -5.378294e-06, -3.4908444e-06, -2.2488482e-06, -1.4378999e-06, -9.124973e-07, -5.747312e-07, -3.592727e-07, -2.22898e-07, -1.3724835e-07, -8.387329e-08, -5.0868934e-08, -3.0618992e-08
-3.0692135e-08, -5.0986223e-08, -8.405938e-08, -1.3754034e-07, -2.2335092e-07, -3.599667e-07, -5.757808e-07, -9.140628e-07, -1.4401993e-06, -2.252168e-06, -3.495546e-06, -5.3848016e-06, -8.2332235e-06, -1.2494558e-05, -1.8820389e-05, -2.81384e-05, -4.175811e-05, -6.151218e-05, -8.9943525e-05, -0.00013055043, -0.00018810459, -0.00026905973, -0.00038207148, -0.000538653, -0.000753995, -0.0010479824, -0.0014464488, -0.0019827134, -0.0026994597, -0.0036510243, -0.0049061906, -0.0065515945, -0.0086958995, -0.011474917, -0.015057914, -0.019655364, -0.025528448, -0.033000525, -0.042470653, -0.05442866, -0.06947035, -0.08830917, -0.11177695, -0.14080021, -0.17632993, -0.2191946, -0.2698509, -0.32804084, -0.39245507, -0.46061766, -0.5292284, -0.594968, -0.6553901, -0.709391, -0.75707215, -0.7992263, -0.8367963, -0.8705031, -0.9002943, -0.92524785, -0.94477516, -0.9588183, -0.96773237, -0.9720165, -0.9720165, -0.96773237, -0.9588183, -0.94477516, -0.92524785, -0.9002943, -0.8705031, -0.8367963, -0.7992263, -0.75707215, -0.709391, -0.6553901, -0.594968, -0.5292284, -0.46061766, -0.39245507, -0.32804084, -0.2698509, -0.2191946, -0.17632993, -0.14080021, -0.11177695, -0.08830917, -0.06947035, -0.05442866, -0.042470653, -0.033000525, -0.025528448, -0.019655364, -0.015057914, -0.011474917, -0.0086958995, -0.0065515945, -0.0049061906, -0.0036510243, -0.0026994597, -0.0019827134, -0.0014464488, -0.0010479824, -0.000753995, -0.000538653, -0.00038207148, -0.00026905973, -0.00018810459, -0.00013055043, -8.9943525e-05, -6.151218e-05, -4.175811e-05, -2.81384e-05, -1.8820389e-05, -1.2494558e-05, -8.2332235e-06, -5.3848016e-06, -3.495546e-06, -2.252168e-06, -1.4401993e-06, -9.140628e-07, -5.757808e-07, -3.599667e-07, -2.2335092e-07, -1.3754034e-07, -8.405938e-08, -5.0986223e-08, -3.0692135e-08
-3.02884e-08, -5.031103e-08, -8.293846e-08, -1.3569297e-07, -2.2032832e-07, -3.5505698e-07, -5.6786325e-07, -9.013862e-07, -1.4200482e-06, -2.2203637e-06, -3.445704e-06, -5.3072436e-06, -8.113382e-06, -1.2310668e-05, -1.8540168e-05, -2.771432e-05, -4.1120646e-05, -6.0560393e-05, -8.853179e-05, -0.00012847007, -0.00018505838, -0.0002646268, -0.00037565918, -0.0005294308, -0.0007408042, -0.0010292126, -0.0014198686, -0.0019452374, -0.0026468283, -0.0035773623, -0.0048033926, -0.0064084735, -0.008496998, -0.011198858, -0.014675098, -0.019124802, -0.02479339, -0.031982582, -0.04106198, -0.05248201, -0.066787146, -0.084626794, -0.10675885, -0.13403623, -0.16736132, -0.20758596, -0.2553338, -0.31073642, -0.3731242, -0.44079638, -0.51106447, -0.5807036, -0.6467044, -0.7069602, -0.76054, -0.80749303, -0.84840626, -0.883975, -0.91472244, -0.94088084, -0.9623101, -0.9785808, -0.98945767, -0.9948888, -0.9948888, -0.98945767, -0.9785808, -0.9623101, -0.94088084, -0.91472244, -0.883975, -0.84840626, -0.80749303, -0.76054, -0.7069602, -0.6467044, -0.5807036, -0.51106447, -0.44079638, -0.3731242, -0.31073642, -0.2553338, -0.20758596, -0.16736132, -0.13403623, -0.10675885, -0.084626794, -0.066787146, -0.05248201, -0.04106198, -0.031982582, -0.02479339, -0.019124802, -0.014675098, -0.011198858, -0.008496998, -0.0064084735, -0.0048033926, -0.0035773623, -0.0026468283, -0.0019452374, -0.0014198686, -0.0010292126, -0.0007408042, -0.0005294308, -0.00037565918, -0.0002646268, -0.00018505838, -0.00012847007, -8.853179e-05, -6.0560393e-05, -4.1120646e-05, -2.771432e-05, -1.8540168e-05, -1.2310668e-05, -8.113382e-06, -5.3072436e-06, -3.445704e-06, -2.2203637e-06, -1.4200482e-06, -9.013862e-07, -5.6786325e-07, -3.5505698e-07, -2.2032832e-07, -1.3569297e-07, -8.293846e-08, -5.031103e-08, -3.02884e-08
-2.946105e-08, -4.8932073e-08, -8.0657145e-08, -1.3194676e-07, -2.1422196e-07, -3.451769e-07, -5.5199473e-07, -8.7608635e-07, -1.3800063e-06, -2.157452e-06, -3.3475778e-06, -5.1552997e-06, -7.8798e-06, -1.1954162e-05, -1.7999933e-05, -2.690148e-05, -3.9906277e-05, -5.8758822e-05, -8.5877604e-05, -0.00012458657, -0.00017941454, -0.00025647928, -0.00036397393, -0.00051277824, -0.00071721926, -0.0009960079, -0.0013733865, -0.0018805192, -0.002557174, -0.0034537418, -0.0046336562, -0.006176292, -0.008180437, -0.010768436, -0.014091187, -0.018334094, -0.023724185, -0.030538483, -0.03911368, -0.049856853, -0.06325641, -0.07989156, -0.100436695, -0.12565432, -0.15636638, -0.19338861, -0.23741007, -0.28880528, -0.3473891, -0.41217452, -0.48125455, -0.55194956, -0.6212681, -0.686532, -0.7458795, -0.7984246, -0.8440779, -0.88320076, -0.9162788, -0.94370824, -0.9657082, -0.98232603, -0.9934961, -0.9991163, -0.9991163, -0.9934961, -0.98232603, -0.9657082, -0.94370824, -0.9162788, -0.88320076, -0.8440779, -0.7984246, -0.7458795, -0.686532, -0.6212681, -0.55194956, -0.48125455, -0.41217452, -0.3473891, -0.28880528, -0.23741007, -0.19338861, -0.15636638, -0.12565432, -0.100436695, -0.07989156, -0.06325641, -0.049856853, -0.03911368, -0.030538483, -0.023724185, -0.018334094, -0.014091187, -0.010768436, -0.008180437, -0.006176292, -0.0046336562, -0.0034537418, -0.002557174, -0.0018805192, -0.0013733865, -0.0009960079, -0.00071721926, -0.00051277824, -0.00036397393, -0.00025647928, -0.00017941454, -0.00012458657, -8.5877604e-05, -5.8758822e-05, -3.9906277e-05, -2.690148e-05, -1.7999933e-05, -1.1954162e-05, -7.8798e-06, -5.1552997e-06, -3.3475778e-06, -2.157452e-06, -1.3800063e-06, -8.7608635e-07, -5.5199473e-07, -3.451769e-07, -2.1422196e-07, -1.3194676e-07, -8.0657145e-08, -4.8932073e-08, -2.946105e-08
-2.827116e-08, -4.6950998e-08, -7.738341e-08, -1.2657716e-07, -2.0548022e-07, -3.3105079e-07, -5.2933683e-07, -8.400124e-07, -1.3229957e-06, -2.0680156e-06, -3.2083028e-06, -4.94e-06, -7.5494017e-06, -1.1450818e-05, -1.7238668e-05, -2.5758416e-05, -3.820223e-05, -5.623658e-05, -8.21707e-05, -0.00011917675, -0.00017157437, -0.00024519474, -0.00034784147, -0.00048986817, -0.0006848951, -0.00095068925, -0.0013102378, -0.001793042, -0.002436675, -0.0032886327, -0.004408539, -0.005870753, -0.007767455, -0.010212293, -0.013344674, -0.017334849, -0.022389837, -0.028760333, -0.036748502, -0.046716545, -0.059095398, -0.074392304, -0.09319485, -0.11616741, -0.14403297, -0.1775307, -0.2173369, -0.2639377, -0.31745324, -0.37743577, -0.44270602, -0.5113238, -0.5807788, -0.64839435, -0.7118096, -0.7693382, -0.8200738, -0.8637583, -0.9005345, -0.9307053, -0.9545693, -0.9723433, -0.98415124, -0.99004686, -0.99004686, -0.98415124, -0.9723433, -0.9545693, -0.9307053, -0.9005345, -0.8637583, -0.8200738, -0.7693382, -0.7118096, -0.64839435, -0.5807788, -0.5113238, -0.44270602, -0.37743577, -0.31745324, -0.2639377, -0.2173369, -0.1775307, -0.14403297, -0.11616741, -0.09319485, -0.074392304, -0.059095398, -0.046716545, -0.036748502, -0.028760333, -0.022389837, -0.017334849, -0.013344674, -0.010212293, -0.007767455, -0.005870753, -0.004408539, -0.0032886327, -0.002436675, -0.001793042, -0.0013102378, -0.00095068925, -0.0006848951, -0.00048986817, -0.00034784147, -0.00024519474, -0.00017157437, -0.00011917675, -8.21707e-05, -5.623658e-05, -3.820223e-05, -2.5758416e-05, -1.7238668e-05, -1.1450818e-05, -7.5494017e-06, -4.94e-06, -3.2083028e-06, -2.0680156e-06, -1.3229957e-06, -8.400124e-07, -5.2933683e-07, -3.3105079e-07, -2.0548022e-07, -1.2657716e-07, -7.738341e-08, -4.6950998e-08, -2.827116e-08
-2.6784486e-08, -4.4477247e-08, -7.3298004e-08, -1.198805e-07, -1.9458517e-07, -3.1345726e-07, -5.011378e-07, -7.951501e-07, -1.2521523e-06, -1.956972e-06, -3.0355309e-06, -4.6731625e-06, -7.14031e-06, -1.0828224e-05, -1.629805e-05, -2.4347659e-05, -3.6101643e-05, -5.313137e-05, -7.7613244e-05, -0.00011253539, -0.00016196445, -0.00023138635, -0.00032813725, -0.00046194176, -0.0006455799, -0.0008957029, -0.0012338234, -0.0016875067, -0.002291788, -0.0030908552, -0.004140023, -0.0055080517, -0.007279847, -0.009559608, -0.012474479, -0.016178772, -0.020858826, -0.026738523, -0.03408542, -0.04321734, -0.054508887, -0.06839714, -0.08538473, -0.10603759, -0.13097309, -0.16083227, -0.19622813, -0.23766208, -0.2854044, -0.33934656, -0.39885417, -0.462674, -0.5289612, -0.5954667, -0.6598585, -0.72007245, -0.7745656, -0.82239604, -0.8631439, -0.8967465, -0.92332786, -0.94306964, -0.95613575, -0.9626404, -0.9626404, -0.95613575, -0.94306964, -0.92332786, -0.8967465, -0.8631439, -0.82239604, -0.7745656, -0.72007245, -0.6598585, -0.5954667, -0.5289612, -0.462674, -0.39885417, -0.33934656, -0.2854044, -0.23766208, -0.19622813, -0.16083227, -0.13097309, -0.10603759, -0.08538473, -0.06839714, -0.054508887, -0.04321734, -0.03408542, -0.026738523, -0.020858826, -0.016178772, -0.012474479, -0.009559608, -0.007279847, -0.0055080517, -0.004140023, -0.0030908552, -0.002291788, -0.0016875067, -0.0012338234, -0.0008957029, -0.0006455799, -0.00046194176, -0.00032813725, -0.00023138635, -0.00016196445, -0.00011253539, -7.7613244e-05, -5.313137e-05, -3.6101643e-05, -2.4347659e-05, -1.629805e-05, -1.0828224e-05, -7.14031e-06, -4.6731625e-06, -3.0355309e-06, -1.956972e-06, -1.2521523e-06, -7.951501e-07, -5.011378e-07, -3.1345726e-07, -1.9458517e-07, -1.198805e-07, -7.3298004e-08, -4.4477247e-08, -2.6784486e-08
-2.5068505e-08, -4.1623053e-08, -6.858622e-08, -1.1216045e-07, -1.8203077e-07, -2.9319372e-07, -4.686752e-07, -7.435315e-07, -1.1706842e-06, -1.8293466e-06, -2.837078e-06, -4.3668556e-06, -6.6710186e-06, -1.0114509e-05, -1.52205685e-05, -2.273289e-05, -3.36993e-05, -4.9583217e-05, -7.24106e-05, -0.00010496152, -0.00015101714, -0.00021567488, -0.0003057461, -0.00043025185, -0.0006010353, -0.00083350885, -0.0011475573, -0.0015686174, -0.0021289578, -0.002869182, -0.0038399806, -0.0051041604, -0.006738981, -0.008838829, -0.011518273, -0.014915514, -0.01919628, -0.024558127, -0.031235095, -0.03950258, -0.049681988, -0.06214458, -0.0773134, -0.09566125, -0.11770234, -0.14397314, -0.17499818, -0.21123499, -0.2529951, -0.3003429, -0.35298425, -0.41017208, -0.47066727, -0.53279287, -0.5945947, -0.6540795, -0.70945936, -0.7593277, -0.80272394, -0.8390947, -0.8681915, -0.8899552, -0.9044171, -0.9116305, -0.9116305, -0.9044171, -0.8899552, -0.8681915, -0.8390947, -0.80272394, -0.7593277, -0.70945936, -0.6540795, -0.5945947, -0.53279287, -0.47066727, -0.41017208, -0.35298425, -0.3003429, -0.2529951, -0.21123499, -0.17499818, -0.14397314, -0.11770234, -0.09566125, -0.0773134, -0.06214458, -0.049681988, -0.03950258, -0.031235095, -0.024558127, -0.01919628, -0.014915514, -0.011518273, -0.008838829, -0.006738981, -0.0051041604, -0.0038399806, -0.002869182, -0.0021289578, -0.0015686174, -0.0011475573, -0.00083350885, -0.0006010353, -0.00043025185, -0.0003057461, -0.00021567488, -0.00015101714, -0.00010496152, -7.24106e-05, -4.9583217e-05, -3.36993e-05, -2.273289e-05, -1.52205685e-05, -1.0114509e-05, -6.6710186e-06, -4.3668556e-06, -2.837078e-06, -1.8293466e-06, -1.1706842e-06, -7.435315e-07, -4.686752e-07, -2.9319372e-07, -1.8203077e-07, -1.1216045e-07, -6.858622e-08, -4.1623053e-08, -2.5068505e-08
-2.318966e-08, -3.8498914e-08, -6.343046e-08, -1.0371574e-07, -1.6830275e-07, -2.7104397e-07, -4.332044e-07, -6.8715224e-07, -1.0817396e-06, -1.690071e-06, -2.6206103e-06, -4.0329064e-06, -6.15964e-06, -9.337213e-06, -1.4047778e-05, -2.0976362e-05, -3.1087744e-05, -4.5728757e-05, -6.676302e-05, -9.6746444e-05, -0.00013915318, -0.00019866368, -0.00028152703, -0.0003960127, -0.0005529658, -0.0007664835, -0.0010547284, -0.0014408977, -0.0019543618, -0.0026319958, -0.0035197127, -0.0046742195, -0.0061650136, -0.008076626, -0.010511136, -0.013590946, -0.01746183, -0.022296207, -0.028296556, -0.035698846, -0.044775616, -0.055838324, -0.06923803, -0.08536328, -0.104633324, -0.12748447, -0.15434617, -0.18560414, -0.22154789, -0.26230314, -0.3077538, -0.3574673, -0.4106427, -0.46610636, -0.5223739, -0.57777685, -0.6306308, -0.67940015, -0.72281873, -0.75994045, -0.79012585, -0.81298506, -0.8283052, -0.83598465, -0.83598465, -0.8283052, -0.81298506, -0.79012585, -0.75994045, -0.72281873, -0.67940015, -0.6306308, -0.57777685, -0.5223739, -0.46610636, -0.4106427, -0.3574673, -0.3077538, -0.26230314, -0.22154789, -0.18560414, -0.15434617, -0.12748447, -0.104633324, -0.08536328, -0.06923803, -0.055838324, -0.044775616, -0.035698846, -0.028296556, -0.022296207, -0.01746183, -0.013590946, -0.010511136, -0.008076626, -0.0061650136, -0.0046742195, -0.0035197127, -0.0026319958, -0.0019543618, -0.0014408977, -0.0010547284, -0.0007664835, -0.0005529658, -0.0003960127, -0.00028152703, -0.00019866368, -0.00013915318, -9.6746444e-05, -6.676302e-05, -4.5728757e-05, -3.1087744e-05, -2.0976362e-05, -1.4047778e-05, -9.337213e-06, -6.15964e-06, -4.0329064e-06, -2.6206103e-06, -1.690071e-06, -1.0817396e-06, -6.8715224e-07, -4.332044e-07, -2.7104397e-07, -1.6830275e-07, -1.0371574e-07, -6.343046e-08, -3.8498914e-08, -2.318966e-08
