-0.089004226, -0.10925146, -0.13351315, -0.16224836, -0.19557889, -0.23282187, -0.27178344, -0.30812714, -0.33572206, -0.34882692, -0.3450082, -0.32593706, -0.29512885, -0.2529779, -0.19949734, -0.13886346, -0.07854726, -0.0253477, 0.017581416, 0.050543748, 0.075717874, 0.095985055, 0.11446436, 0.13440476, 0.15911153, 0.19180514, 0.23549822, 0.29294127, 0.36644217, 0.45711678, 0.5630811, 0.67671484, 0.7832767, 0.86523557, 0.91205204, 0.92572796, 0.9162012, 0.88716394, 0.8329466, 0.75291646, 0.6547701, 0.5510903, 0.45303872, 0.36692676, 0.29463232, 0.23544995, 0.18762751, 0.14921895
-0.07811315, -0.095239356, -0.115525, -0.13925917, -0.16645715, -0.19652285, -0.22773463, -0.25672978, -0.27857417, -0.28815967, -0.28256735, -0.26234192, -0.23038359, -0.18902066, -0.13876964, -0.0824715, -0.025669482, 0.025850575, 0.068800904, 0.10303904, 0.13051808, 0.1541111, 0.17697567, 0.2023281, 0.23336, 0.2731581, 0.32458797, 0.3900711, 0.47103563, 0.56670225, 0.67211497, 0.7765019, 0.8648362, 0.92438495, 0.95162123, 0.95238936, 0.93447334, 0.8947966, 0.82903695, 0.73979837, 0.63694984, 0.53282946, 0.4368696, 0.35372144, 0.2843036, 0.22753957, 0.18161924, 0.14466101
-0.06755802, -0.08174255, -0.09830893, -0.117394544, -0.13890994, -0.1623024, -0.18619896, -0.2080223, -0.22392784, -0.22961044, -0.22202526, -0.2007984, -0.16792338, -0.12610486, -0.07693295, -0.022431023, 0.033335354, 0.08556494, 0.13091211, 0.16868448, 0.20044567, 0.22897565, 0.25747746, 0.28919318, 0.32724494, 0.37451267, 0.43341818, 0.5054717, 0.5903956, 0.684771, 0.7807801, 0.86671925, 0.93088746, 0.9671571, 0.97731274, 0.9680289, 0.9401017, 0.88810104, 0.8108119, 0.7141483, 0.60920817, 0.50709504, 0.4151196, 0.33630827, 0.27076483, 0.21716003, 0.17370293, 0.13862555
-0.057562817, -0.0690498, -0.08223637, -0.09713168, -0.11355153, -0.13095519, -0.14820674, -0.16331099, -0.17332014, -0.17476587, -0.1647995, -0.14245147, -0.108880386, -0.066359155, -0.016985836, 0.037495825, 0.09421031, 0.14934027, 0.19961622, 0.24367972, 0.28236783, 0.3180613, 0.3538401, 0.3928894, 0.43815315, 0.49205893, 0.5561311, 0.6303564, 0.7122945, 0.7962951, 0.87375206, 0.9353737, 0.9748915, 0.9915481, 0.9893546, 0.97053725, 0.9302253, 0.8651974, 0.7779052, 0.6768261, 0.57292706, 0.47525913, 0.3889313, 0.31556764, 0.25467035, 0.2047899, 0.16422655, 0.13136542
-0.04829862, -0.057375092, -0.06757379, -0.07880242, -0.09079949, -0.10302162, -0.11448696, -0.12360441, -0.1280979, -0.12523724, -0.11255131, -0.08880372, -0.05449987, -0.011414778, 0.0384276, 0.09342209, 0.1516678, 0.2103927, 0.2667436, 0.31888616, 0.3666863, 0.41161343, 0.45611843, 0.50292665, 0.554456, 0.6123234, 0.6768283, 0.74639106, 0.8171458, 0.883168, 0.93781435, 0.9759494, 0.99579453, 0.9991175, 0.98737836, 0.95638484, 0.9023093, 0.8253762, 0.73133814, 0.6297332, 0.53007275, 0.43897215, 0.35957542, 0.2924451, 0.23671508, 0.19093804, 0.15356274, 0.123154186
-0.039882775, -0.04685788, -0.05448449, -0.062596455, -0.070877425, -0.07878187, -0.085432075, -0.08951095, -0.08921371, -0.08238121, -0.066943035, -0.041616894, -0.006461417, 0.037207086, 0.0875133, 0.14277272, 0.2017678, 0.2628908, 0.32398927, 0.38322675, 0.43972024, 0.4937872, 0.5466998, 0.600126, 0.65548825, 0.71337664, 0.77307844, 0.83232766, 0.88747245, 0.9342431, 0.9690024, 0.9899231, 0.99739814, 0.9911833, 0.9673842, 0.92236716, 0.8552989, 0.76984495, 0.6736489, 0.57559997, 0.48294276, 0.39997745, 0.32833117, 0.267875, 0.2175842, 0.17610933, 0.14208518, 0.114269406
-0.032381967, -0.037568673, -0.043038074, -0.04857618, -0.05383568, -0.058279347, -0.06111102, -0.061208032, -0.05709326, -0.04701897, -0.029247696, -0.002538482, 0.033355754, 0.077536985, 0.12833841, 0.18397032, 0.242995, 0.3044355, 0.36731866, 0.43018493, 0.49185702, 0.5517829, 0.6100285, 0.6669896, 0.72294515, 0.7776188, 0.8298993, 0.8778435, 0.91903144, 0.95120674, 0.9729593, 0.98383343, 0.98180073, 0.96341705, 0.9255979, 0.8672496, 0.79073715, 0.7019447, 0.60853404, 0.51754665, 0.43385693, 0.3599295, 0.29638115, 0.2427168, 0.19791186, 0.1607766, 0.13014862, 0.10497837
-0.025818048, -0.029518502, -0.0332252, -0.036699045, -0.039583866, -0.041365236, -0.0413232, -0.038488507, -0.031626232, -0.01928975, 4.4460392e-17, 0.027424078, 0.06346205, 0.107629895, 0.15857808, 0.21453536, 0.27381602, 0.33510828, 0.3974842, 0.46025112, 0.5226873, 0.58388805, 0.643155, 0.69997394, 0.7538181, 0.8039437, 0.8492917, 0.8885684, 0.92050225, 0.9440251, 0.9574523, 0.9583561, 0.9439555, 0.911824, 0.8610391, 0.79327565, 0.713026, 0.6265487, 0.540113, 0.45858037, 0.3848851, 0.3202548, 0.26473752, 0.21771124, 0.1782525, 0.14536025, 0.11807401, 0.09552678
-0.020175658, -0.022670392, -0.024974896, -0.026843298, -0.027928706, -0.027753245, -0.025675215, -0.020860214, -0.01227088, 0.0012988969, 0.021111188, 0.048267458, 0.0834101, 0.12644796, 0.17646933, 0.23194005, 0.2910998, 0.35233706, 0.41437495, 0.4762578, 0.5372327, 0.5966219, 0.6537354, 0.70783097, 0.7581031, 0.8036747, 0.843568, 0.8766396, 0.9014879, 0.916371, 0.91921604, 0.9078366, 0.8804566, 0.8364924, 0.777283, 0.7062777, 0.62840515, 0.5488909, 0.47214904, 0.4012044, 0.3376747, 0.28207567, 0.2342034, 0.19345738, 0.15906468, 0.13021593, 0.10613866, 0.086131066
-0.01541047, -0.016951459, -0.01817215, -0.01883348, -0.018611105, -0.017073805, -0.013660893, -0.007663234, 0.001782949, 0.015674317, 0.03507022, 0.06095561, 0.09403794, 0.13452122, 0.18194842, 0.2352112, 0.2927533, 0.35288003, 0.4140282, 0.4748986, 0.53445035, 0.59181684, 0.64620584, 0.6968169, 0.7427811, 0.7831139, 0.8166712, 0.8421108, 0.85788137, 0.8622871, 0.85369235, 0.8309028, 0.7936735, 0.743153, 0.6819913, 0.61395925, 0.54319936, 0.47344795, 0.40753222, 0.34722933, 0.2933924, 0.24619305, 0.20536661, 0.17040795, 0.14070635, 0.11562963, 0.09457129, 0.07697372
-0.011457348, -0.012264421, -0.012674056, -0.012463216, -0.011338437, -0.0089206975, -0.004730309, 0.0018249383, 0.011452723, 0.024961287, 0.04321484, 0.06704762, 0.09713268, 0.13382056, 0.17699024, 0.2259744, 0.2796072, 0.33639145, 0.39471927, 0.45306006, 0.51005805, 0.56453794, 0.6154499, 0.6617932, 0.7025439, 0.7366015, 0.7627606, 0.7797262, 0.7861924, 0.7810104, 0.76345086, 0.733515, 0.6921837, 0.6414674, 0.58417815, 0.52347845, 0.46237555, 0.40333846, 0.34812078, 0.2977708, 0.25275397, 0.21311288, 0.17861669, 0.1488786, 0.123438865, 0.101818465, 0.08355136, 0.06820173
-0.008237812, -0.00849772, -0.00832359, -0.0075138398, -0.005810011, -0.0028865265, 0.0016588541, 0.008311694, 0.017641071, 0.03028802, 0.046935484, 0.06825296, 0.09481244, 0.12698065, 0.16480587, 0.20793149, 0.25557026, 0.30655918, 0.3594816, 0.41281542, 0.46505848, 0.5148011, 0.5607414, 0.6016631, 0.6364012, 0.66381884, 0.6828171, 0.6923916, 0.69174474, 0.68044734, 0.65861475, 0.62703866, 0.58720565, 0.5411655, 0.49126938, 0.43985772, 0.38899058, 0.34028223, 0.29485205, 0.25336227, 0.21610405, 0.18309602, 0.15417448, 0.12906525, 0.107436694, 0.088935755, 0.073211126, 0.059927188
-0.005666412, -0.005533911, -0.0049604923, -0.0037685288, -0.0017353896, 0.001413121, 0.0060082832, 0.012441406, 0.021161908, 0.032667354, 0.047481563, 0.066117115, 0.08902001, 0.11649829, 0.1486433, 0.18525843, 0.22581576, 0.269457, 0.3150431, 0.36124104, 0.40662315, 0.44975486, 0.48925525, 0.52383196, 0.55230105, 0.5736096, 0.5868752, 0.5914519, 0.5870167, 0.57366055, 0.55195224, 0.52294177, 0.4880847, 0.4490925, 0.40774402, 0.36570376, 0.3243871, 0.2848894, 0.24797489, 0.21410874, 0.18351074, 0.15621535, 0.13212682, 0.11106493, 0.09280002, 0.07707842, 0.063639976, 0.05222954
-0.0036559263, -0.003256181, -0.0024293533, -0.001022123, 0.0011537652, 0.004325389, 0.008761351, 0.014772224, 0.022707231, 0.03294523, 0.04587781, 0.061882395, 0.08128435, 0.10430896, 0.1310275, 0.16130532, 0.19476287, 0.23076028, 0.26841247, 0.306634, 0.34420538, 0.37984744, 0.41229331, 0.44035077, 0.462956, 0.47922406, 0.48849946, 0.4904091, 0.48490962, 0.47231698, 0.45330355, 0.42885286, 0.40017208, 0.36857736, 0.33537313, 0.301749, 0.26870856, 0.23703536, 0.20729044, 0.17983316, 0.15485366, 0.13240944, 0.11246012, 0.09489719, 0.079568334, 0.06629577, 0.05488991, 0.045158997
-0.0021213368, -0.001553106, -0.00058513234, 0.00091267563, 0.0030970573, 0.006153415, 0.010296645, 0.01577003, 0.0228412, 0.031793974, 0.04291484, 0.05647298, 0.07269338, 0.09172373, 0.113597624, 0.13819838, 0.16522972, 0.19420001, 0.22442533, 0.25505364, 0.28510788, 0.31354284, 0.33930892, 0.36141613, 0.37899476, 0.39135015, 0.3980102, 0.3987614, 0.39366972, 0.38308078, 0.36759287, 0.34800595, 0.32525033, 0.30030653, 0.27412888, 0.2475833, 0.22140574, 0.19618213, 0.1723466, 0.15019321, 0.12989524, 0.11152771, 0.09508949, 0.08052349, 0.06773356, 0.056598254, 0.046981458, 0.03874048
-0.0009826857, -0.00032185146, 0.0007034408, 0.002201995, 0.004302614, 0.007154861, 0.010928733, 0.015812708, 0.022009507, 0.029728884, 0.039176706, 0.05053983, 0.063966654, 0.07954396, 0.09727173, 0.117038526, 0.1386013, 0.16157371, 0.1854267, 0.20950344, 0.23304892, 0.2552518, 0.2752945, 0.2924071, 0.30591944, 0.31530824, 0.32023442, 0.32056728, 0.31639296, 0.30800444, 0.29587412, 0.28061083, 0.26290765, 0.24348716, 0.22305113, 0.20224044, 0.18160784, 0.16160391, 0.14257413, 0.12476474, 0.10833387, 0.093365304, 0.079882845, 0.06786395, 0.057251878, 0.047965866, 0.03990958, 0.032977775
-0.0001669551, 0.00052990986, 0.0015521399, 0.0029896232, 0.004947028, 0.007543781, 0.010913082, 0.0151996, 0.020555401, 0.027133757, 0.035080347, 0.044521768, 0.055551346, 0.06821287, 0.082483314, 0.09825644, 0.11532958, 0.13339627, 0.15204713, 0.17078064, 0.18902446, 0.20616578, 0.22158888, 0.23471577, 0.24504657, 0.2521951, 0.2559162, 0.25612238, 0.2528867, 0.24643303, 0.23711346, 0.22537689, 0.21173196, 0.19670948, 0.18082845, 0.1645685, 0.14835052, 0.13252574, 0.11737217, 0.10309653, 0.089840494, 0.07768894, 0.06667935, 0.05681103, 0.048053797, 0.040355634, 0.033649273, 0.027857652
0.00039085606, 0.0010830971, 0.0020607605, 0.003397321, 0.00517702, 0.007494385, 0.010452943, 0.014162866, 0.01873731, 0.024287177, 0.030914173, 0.038702037, 0.047706254, 0.05794254, 0.069375105, 0.08190592, 0.095366314, 0.10951295, 0.124029435, 0.13853475, 0.15259895, 0.16576523, 0.17757715, 0.1876082, 0.19549088, 0.20094256, 0.20378478, 0.20395435, 0.2015051, 0.19659986, 0.18949431, 0.18051481, 0.17003255, 0.15843774, 0.14611596, 0.13342842, 0.12069788, 0.108199604, 0.0961574, 0.084743746, 0.07408269, 0.06425486, 0.05530339, 0.04724031, 0.040052626, 0.033708155, 0.028160527, 0.023353651
0.00074729306, 0.0014070818, 0.0023135208, 0.0035261076, 0.0051120743, 0.007145674, 0.00970681, 0.012878833, 0.016745355, 0.021385958, 0.02687072, 0.033253647, 0.040565137, 0.048803926, 0.057929162, 0.067853376, 0.0784375, 0.08948886, 0.100763336, 0.111972064, 0.1227932, 0.13288791, 0.14191987, 0.14957616, 0.15558805, 0.15974899, 0.16192812, 0.16207805, 0.1602359, 0.1565177, 0.15110724, 0.14424077, 0.13618912, 0.12723987, 0.11768043, 0.107784025, 0.09779877, 0.087940544, 0.07838897, 0.06928644, 0.060739364, 0.052820817, 0.045574445, 0.039018687, 0.03315119, 0.027953055, 0.023392735, 0.019429618

-0.01942717, -0.022953276, -0.026883606, -0.031208532, -0.035902184, -0.04091937, -0.04619268, -0.051630005, -0.057112765, -0.062495384, -0.06760628, -0.072250985, -0.076217934, -0.07928682, -0.08123993, -0.08187591, -0.0810251, -0.078565195, -0.0744357, -0.06864917, -0.061297905, -0.05255449, -0.04266588, -0.031941175, -0.020733744, -0.00941974, 0.0016253965, 0.012050016, 0.021546822, 0.029869104, 0.036841307, 0.04236338, 0.04640893, 0.04901819, 0.050286975, 0.05035337, 0.049383674, 0.047558993, 0.04506344, 0.042074673, 0.03875674, 0.03525537, 0.031695344, 0.028179517, 0.02478927, 0.021585787, 0.018612012, 0.015894957
-0.023784582, -0.028153073, -0.03303994, -0.038439065, -0.044324636, -0.050646886, -0.057327874, -0.06425762, -0.07129094, -0.078245625, -0.08490285, -0.09101017, -0.09628831, -0.10044209, -0.10317551, -0.10421103, -0.10331114, -0.10030114, -0.09508975, -0.08768557, -0.07820643, -0.066880174, -0.054036304, -0.04008866, -0.025510965, -0.01080726, 0.0035200093, 0.017001396, 0.029228525, 0.03987635, 0.048717696, 0.05562908, 0.06058781, 0.063661486, 0.064991936, 0.06477577, 0.06324435, 0.06064489, 0.057224415, 0.053217176, 0.04883579, 0.04426583, 0.039663225, 0.03515402, 0.030835733, 0.026779743, 0.02303433, 0.019628052
-0.028912557, -0.03429198, -0.040333707, -0.047038358, -0.054382984, -0.0623152, -0.070747115, -0.07954934, -0.08854561, -0.09750905, -0.10616089, -0.114173196, -0.12117685, -0.12677549, -0.13056655, -0.13216822, -0.13125078, -0.1275691, -0.12099228, -0.11152638, -0.099326454, -0.084696285, -0.06807525, -0.0500139, -0.03114073, -0.012122989, 0.006374989, 0.02373287, 0.039411575, 0.052983552, 0.06415325, 0.07276598, 0.07880452, 0.08237461, 0.08368184, 0.08300391, 0.08066162, 0.07699208, 0.072326526, 0.0669736, 0.06120821, 0.055265557, 0.049339153, 0.043581747, 0.038108338, 0.033000305, 0.028310012, 0.02406562
-0.03489619, -0.0414804, -0.048907433, -0.057189308, -0.06631018, -0.07621841, -0.08681773, -0.097958125, -0.10942712, -0.120942526, -0.13214873, -0.14261815, -0.15186067, -0.1593425, -0.16451594, -0.16685864, -0.1659195, -0.1613656, -0.15302345, -0.14090799, -0.12523513, -0.10641603, -0.08503526, -0.061815508, -0.03757413, -0.013174477, 0.010524663, 0.032719087, 0.05270604, 0.06992462, 0.083985604, 0.09468705, 0.1020131, 0.10611635, 0.107286386, 0.105910204, 0.10243022, 0.09730565, 0.09098093, 0.083862945, 0.076307006, 0.06861043, 0.061011814, 0.053694323, 0.04679125, 0.040392764, 0.03455292, 0.02929641
-0.04181742, -0.049827002, -0.058904435, -0.06907952, -0.080349684, -0.09266898, -0.105935514, -0.11997751, -0.1345393, -0.14926861, -0.16370843, -0.17729639, -0.1893765, -0.19922633, -0.20610134, -0.2092947, -0.20820591, -0.20240787, -0.19170098, -0.17614467, -0.15606199, -0.13201931, -0.10478741, -0.07529208, -0.04456062, -0.0136679225, 0.016316993, 0.044384602, 0.06963859, 0.09134744, 0.10898884, 0.12227967, 0.13118471, 0.13590087, 0.13681808, 0.13446435, 0.12944476, 0.12238397, 0.11387971, 0.10447035, 0.09461641, 0.08469394, 0.07499617, 0.06574065, 0.057079066, 0.049107958, 0.041879136, 0.03540925
-0.04975089, -0.059433814, -0.07046295, -0.082894474, -0.096747324, -0.1119881, -0.12851278, -0.14612573, -0.16451713, -0.18324146, -0.20170222, -0.21914852, -0.23469171, -0.24734828, -0.25611147, -0.2600458, -0.2583909, -0.25065386, -0.23667043, -0.21662448, -0.19102599, -0.16065939, -0.12651852, -0.08974152, -0.05155364, -0.013218353, 0.024006577, 0.058914557, 0.09040234, 0.11753022, 0.13958567, 0.15613995, 0.16708256, 0.17262138, 0.17324394, 0.16964607, 0.16264331, 0.15308346, 0.14177398, 0.12943278, 0.11666169, 0.10393927, 0.09162662, 0.07998081, 0.06917145, 0.059297513, 0.0504028, 0.042489417
-0.05875895, -0.07038993, -0.08370841, -0.0988079, -0.115739316, -0.13449012, -0.15495755, -0.17691639, -0.19998284, -0.22357921, -0.24690725, -0.26894265, -0.28846487, -0.30413267, -0.31460738, -0.31870645, -0.31555536, -0.30469882, -0.2861446, -0.26033622, -0.22807428, -0.19041726, -0.14858814, -0.103903025, -0.057723902, -0.011429856, 0.033603042, 0.07602477, 0.11454793, 0.14800583, 0.17543265, 0.19615604, 0.20987986, 0.21672952, 0.21723762, 0.2122666, 0.20288657, 0.19024001, 0.1754237, 0.1594066, 0.14298724, 0.12678345, 0.11124491, 0.096676365, 0.08326509, 0.07110715, 0.060230553, 0.05061415
-0.068885654, -0.08276381, -0.09874356, -0.11696886, -0.1375352, -0.1604596, -0.18564104, -0.21281034, -0.24147263, -0.2708498, -0.29983923, -0.32701248, -0.3506793, -0.3690339, -0.38037214, -0.38333222, -0.37708876, -0.36144122, -0.3367792, -0.30395803, -0.26414043, -0.21865532, -0.16889861, -0.11627849, -0.062195472, -0.008042791, 0.04478482, 0.094885394, 0.1408586, 0.18134266, 0.21509078, 0.24108954, 0.258702, 0.26779565, 0.26880246, 0.26267615, 0.2507481, 0.23452772, 0.21550587, 0.19500852, 0.17411755, 0.15365067, 0.13418086, 0.11607581, 0.09954235, 0.084667794, 0.07145448, 0.059846982
-0.080149844, -0.09659419, -0.11563606, -0.13748536, -0.16229527, -0.19011922, -0.22085062, -0.25414467, -0.2893264, -0.32530153, -0.3605016, -0.39290968, -0.42021078, -0.4400775, -0.45053378, -0.4502808, -0.43886402, -0.41663444, -0.3845544, -0.34394947, -0.2962979, -0.24309549, -0.18579361, -0.12578714, -0.06442756, -0.003045797, 0.057022404, 0.11441208, 0.1677109, 0.21545956, 0.25619137, 0.28853488, 0.31138822, 0.32413965, 0.3268625, 0.32039058, 0.30621785, 0.28624544, 0.2624707, 0.23672162, 0.21049657, 0.18491167, 0.16072422, 0.1383943, 0.11815634, 0.10008414, 0.084143385, 0.0702311
-0.09253768, -0.111879565, -0.13440436, -0.16040415, -0.19010198, -0.22358823, -0.26072776, -0.30103737, -0.34354272, -0.38664997, -0.42809665, -0.465068, -0.4945331, -0.51376015, -0.520836, -0.51497054, -0.49647054, -0.46644926, -0.42644912, -0.37813404, -0.32311264, -0.26287785, -0.19881564, -0.13223964, -0.06442443, 0.0033697567, 0.06987893, 0.13381435, 0.19383346, 0.24850631, 0.2962979, 0.335603, 0.36487862, 0.38289773, 0.38908198, 0.3837882, 0.3683872, 0.34505448, 0.31634995, 0.2847655, 0.2524018, 0.22082748, 0.19108668, 0.16378714, 0.13921179, 0.1174208, 0.09833256, 0.0817818
-0.1059947, -0.12856717, -0.15500166, -0.18568806, -0.2209269, -0.26083317, -0.30519354, -0.35327592, -0.40361804, -0.4538684, -0.50080824, -0.5406861, -0.5698797, -0.58567524, -0.58680075, -0.5734625, -0.54694337, -0.50904816, -0.46165675, -0.40648994, -0.3450565, -0.27870095, -0.20868105, -0.13623108, -0.06259266, 0.010983213, 0.083248325, 0.1529632, 0.21887921, 0.27968985, 0.33396152, 0.3800793, 0.41626972, 0.44077665, 0.45223024, 0.45013845, 0.43528157, 0.4097522, 0.37655327, 0.33894333, 0.29983923, 0.26147884, 0.22535461, 0.19231766, 0.16274263, 0.13668637, 0.1140124, 0.094478175
-0.12041831, -0.14654179, -0.17729968, -0.21319206, -0.25459516, -0.30161554, -0.35387194, -0.41020998, -0.46841544, -0.52507675, -0.5758209, -0.6160558, -0.64204437, -0.651791, -0.6452535, -0.62385625, -0.5897075, -0.5449512, -0.4914358, -0.43065676, -0.36381418, -0.29199952, -0.21645308, -0.13847518, -0.059346497, 0.019677553, 0.09733318, 0.17233302, 0.24341469, 0.30942252, 0.36916047, 0.42121965, 0.46389315, 0.49519455, 0.513112, 0.51615334, 0.50404567, 0.47822416, 0.44173127, 0.39850262, 0.35243392, 0.306689, 0.26343638, 0.22392105, 0.18868725, 0.1578162, 0.13111635, 0.10825484
-0.13565142, -0.1656159, -0.20107366, -0.24264085, -0.29075277, -0.3454451, -0.40602788, -0.47068366, -0.53613096, -0.5976404, -0.6497072, -0.68736523, -0.7075467, -0.70967066, -0.69518185, -0.66651744, -0.62617224, -0.5761922, -0.5178125, -0.45174867, -0.3791949, -0.3017005, -0.22085494, -0.13804321, -0.05438066, 0.029169517, 0.11158785, 0.19163615, 0.267851, 0.33871943, 0.40295798, 0.45967555, 0.50765836, 0.54504865, 0.56956404, 0.5789018, 0.5715454, 0.54770535, 0.50980824, 0.46207085, 0.40934813, 0.35595474, 0.3050113, 0.25836867, 0.21686377, 0.18065558, 0.14950949, 0.122994296
-0.15147795, -0.18552242, -0.22599107, -0.27361202, -0.32884344, -0.39155132, -0.46054375, -0.533049, -0.60442173, -0.66853315, -0.7191202, -0.75163984, -0.7644951, -0.7588595, -0.73745686, -0.7032469, -0.6585006, -0.60366416, -0.5390494, -0.4660215, -0.3867473, -0.3036135, -0.21860719, -0.1329586, -0.047178857, 0.038577743, 0.12401115, 0.20824854, 0.28968903, 0.36622438, 0.4357576, 0.49676365, 0.5486062, 0.59066445, 0.6208851, 0.6365715, 0.6351495, 0.6153297, 0.5782489, 0.5277278, 0.46926534, 0.40840676, 0.3494921, 0.295239, 0.24694914, 0.20494534, 0.16897903, 0.13852057
-0.16762163, -0.205912, -0.2516068, -0.30552962, -0.36810237, -0.43888706, -0.5159561, -0.5952909, -0.6707041, -0.7348782, -0.7814997, -0.80731714, -0.81267744, -0.80036795, -0.7738905, -0.7358388, -0.68579566, -0.62328607, -0.54954845, -0.46749958, -0.3809224, -0.29325888, -0.20666476, -0.12172382, -0.037776362, 0.046394136, 0.13175398, 0.21828136, 0.30451804, 0.387666, 0.4643272, 0.53159314, 0.5878923, 0.6331832, 0.6675557, 0.6886543, 0.69327235, 0.6787419, 0.6445048, 0.59323674, 0.5304742, 0.4628224, 0.39601377, 0.33390218, 0.2784664, 0.23031268, 0.18922828, 0.1545958
-0.18374918, -0.22635604, -0.27736712, -0.33767128, -0.4075739, -0.4861726, -0.5705623, -0.6552526, -0.7325464, -0.794452, -0.8354505, -0.8542032, -0.85300416, -0.8357961, -0.8059187, -0.7624672, -0.7035361, -0.6294737, -0.5435634, -0.45128834, -0.35839793, -0.26900327, -0.18471281, -0.10484176, -0.027181199, 0.051090777, 0.13249415, 0.21833438, 0.3078883, 0.3980425, 0.48388115, 0.5603011, 0.62383676, 0.6735455, 0.7106108, 0.7355866, 0.7454283, 0.7364772, 0.7064671, 0.65637946, 0.59104913, 0.51770365, 0.44345978, 0.37352595, 0.31078413, 0.25626984, 0.20987616, 0.1709207
-0.19947806, -0.24635734, -0.30262488, -0.3691926, -0.44615555, -0.5319813, -0.6225822, -0.710905, -0.7880155, -0.84594154, -0.8806715, -0.8929857, -0.8867757, -0.8664482, -0.8318823, -0.77936625, -0.7072586, -0.6180638, -0.51854646, -0.41727474, -0.32129386, -0.23421866, -0.15623213, -0.085053965, -0.017010793, 0.052077375, 0.12611774, 0.20789602, 0.2980534, 0.3940953, 0.4901885, 0.5786661, 0.65298253, 0.71014345, 0.7509218, 0.7781909, 0.7918928, 0.78796923, 0.7627341, 0.7152756, 0.6490872, 0.5714111, 0.4905282, 0.41310698, 0.34313196, 0.2822232, 0.23046331, 0.18713921
-0.2143898, -0.26536816, -0.32666537, -0.39916754, -0.48266494, -0.5748528, -0.6703374, -0.76057875, -0.8358567, -0.8888938, -0.9175836, -0.92465913, -0.9151289, -0.89150405, -0.8491749, -0.7836305, -0.69478893, -0.5890908, -0.47761253, -0.3711465, -0.27639169, -0.19528571, -0.12623693, -0.065569445, -0.008552536, 0.049907625, 0.114691615, 0.18981117, 0.27745903, 0.37665385, 0.48198342, 0.5839637, 0.67229503, 0.7404136, 0.78756183, 0.8172138, 0.83324796, 0.8332826, 0.81261915, 0.7685741, 0.70292556, 0.6223243, 0.5358289, 0.45152524, 0.37463242, 0.30749315, 0.2504663, 0.20284915
-0.22804822, -0.28281534, -0.34874249, -0.42664158, -0.5159201, -0.6134111, -0.71240133, -0.803089, -0.8754749, -0.9234618, -0.9469018, -0.9501092, -0.9382917, -0.9093887, -0.8562732, -0.7746849, -0.6678878, -0.54750705, -0.42820984, -0.32105142, -0.23091848, -0.15771674, -0.098409794, -0.04840737, -0.0023051128, 0.045604534, 0.10083529, 0.16819988, 0.25111943, 0.3503535, 0.46208042, 0.5766237, 0.6805243, 0.76255167, 0.81886125, 0.85263854, 0.87002337, 0.8727671, 0.85596615, 0.8154735, 0.7512768, 0.6689863, 0.57799107, 0.48761526, 0.4043468, 0.33134487, 0.26931873, 0.21761775
-0.24002156, -0.29813093, -0.3681209, -0.45069045, -0.54481953, -0.6464621, -0.74768555, -0.83773804, -0.90677583, -0.9501016, -0.9693222, -0.9699139, -0.9554685, -0.91944784, -0.85350835, -0.754959, -0.6318732, -0.5008676, -0.37826854, -0.2736493, -0.18961887, -0.124470346, -0.0743539, -0.03422889, 0.0018015206, 0.040036716, 0.08649634, 0.14641455, 0.2238949, 0.32105142, 0.43600705, 0.56034034, 0.6790413, 0.7763066, 0.8438768, 0.8835085, 0.90250665, 0.9067853, 0.8929048, 0.8556099, 0.79325634, 0.71019715, 0.6157594, 0.5202412, 0.43132904, 0.3530271, 0.28643954, 0.23100197
-0.24990685, -0.31078556, -0.38412094, -0.4704779, -0.56840926, -0.6730542, -0.7754527, -0.86422646, -0.9299648, -0.96933806, -0.98536754, -0.98421305, -0.9663355, -0.92224354, -0.84316534, -0.7291544, -0.59344864, -0.4562128, -0.3335489, -0.23282316, -0.15470365, -0.09654694, -0.054316014, -0.02291973, 0.0040446585, 0.033764005, 0.07283366, 0.12657572, 0.19921982, 0.29363707, 0.4095925, 0.54052967, 0.67148113, 0.78324497, 0.862744, 0.9092523, 0.93059826, 0.9355656, 0.9236453, 0.8888938, 0.8283239, 0.7450427, 0.64806014, 0.54836464, 0.4546825, 0.37181497, 0.30126476, 0.24257205
-0.25735444, -0.32032084, -0.39616007, -0.4853039, -0.5859284, -0.6924973, -0.79527205, -0.8825245, -0.94537145, -0.98163253, -0.99536043, -0.9927983, -0.97122765, -0.919393, -0.8287751, -0.7026205, -0.55852145, -0.4184694, -0.29733485, -0.20041837, -0.12703544, -0.07415207, -0.03805456, -0.014101012, 0.004700337, 0.02718183, 0.060669873, 0.11009739, 0.17932169, 0.27147964, 0.38747168, 0.52248776, 0.66247076, 0.7862737, 0.87663054, 0.9298988, 0.95386505, 0.9591656, 0.94835687, 0.91535956, 0.8561805, 0.77287, 0.6740308, 0.57109475, 0.47360983, 0.38705292, 0.31328085, 0.25193647
