-0.65985847, -0.7118096, -0.7458795, -0.76054, -0.75707227, -0.73826504, -0.70705587, -0.66543496, -0.6130175, -0.5494007, -0.47554567, -0.39379653, -0.3072898, -0.21898629, -0.13083713, -0.043481212, 0.043481212, 0.13083713, 0.21898629, 0.3072898, 0.39379653, 0.47554567, 0.5494007, 0.6130175, 0.66543496, 0.70705587, 0.73826504, 0.75707227, 0.76054, 0.7458795, 0.7118096, 0.65985847
-0.72007245, -0.7693382, -0.7984246, -0.80749315, -0.7992264, -0.77709043, -0.7437214, -0.69831204, -0.6392391, -0.5666065, -0.48288396, -0.39251143, -0.30043745, -0.21042909, -0.12410549, -0.040959843, 0.040959843, 0.12410549, 0.21042909, 0.30043745, 0.39251143, 0.48288396, 0.5666065, 0.6392391, 0.69831204, 0.7437214, 0.77709043, 0.7992264, 0.80749315, 0.7984246, 0.7693382, 0.72007245
-0.7745656, -0.8200739, -0.8440779, -0.84840626, -0.8367964, -0.81288594, -0.77648884, -0.72447085, -0.65516114, -0.5700929, -0.47449458, -0.3756932, -0.28028828, -0.19204904, -0.11146933, -0.036481597, 0.036481597, 0.11146933, 0.19204904, 0.28028828, 0.3756932, 0.47449458, 0.5700929, 0.65516114, 0.72447085, 0.77648884, 0.81288594, 0.8367964, 0.84840626, 0.8440779, 0.8200739, 0.7745656
-0.82239604, -0.86375844, -0.88320076, -0.88397515, -0.87050325, -0.84479153, -0.8029703, -0.74094695, -0.6577995, -0.55795527, -0.45055825, -0.34568825, -0.25042912, -0.16739573, -0.09542662, -0.030934803, 0.030934803, 0.09542662, 0.16739573, 0.25042912, 0.34568825, 0.45055825, 0.55795527, 0.6577995, 0.74094695, 0.8029703, 0.84479153, 0.87050325, 0.88397515, 0.88320076, 0.86375844, 0.82239604
-0.8631439, -0.90053463, -0.9162788, -0.91472244, -0.9002943, -0.8712398, -0.8213971, -0.74627525, -0.6470381, -0.5324779, -0.41579333, -0.308461, -0.21654361, -0.1408357, -0.07862124, -0.025193447, 0.025193447, 0.07862124, 0.1408357, 0.21654361, 0.308461, 0.41579333, 0.5324779, 0.6470381, 0.74627525, 0.8213971, 0.8712398, 0.9002943, 0.91472244, 0.9162788, 0.90053463, 0.8631439
-0.89674664, -0.9307054, -0.94370824, -0.94088095, -0.92524785, -0.8912824, -0.83134824, -0.74141043, -0.62615526, -0.4993275, -0.3770079, -0.2703238, -0.18344955, -0.11548812, -0.06271003, -0.019764196, 0.019764196, 0.06271003, 0.11548812, 0.18344955, 0.2703238, 0.3770079, 0.4993275, 0.62615526, 0.74141043, 0.83134824, 0.8912824, 0.92524785, 0.94088095, 0.94370824, 0.9307054, 0.89674664
-0.923328, -0.9545694, -0.9657083, -0.9623101, -0.94477516, -0.90491503, -0.83407235, -0.7296338, -0.6006177, -0.46508265, -0.34028283, -0.2358637, -0.15409526, -0.09296217, -0.04838358, -0.014816954, 0.014816954, 0.04838358, 0.09296217, 0.15409526, 0.2358637, 0.34028283, 0.46508265, 0.6006177, 0.7296338, 0.83407235, 0.90491503, 0.94477516, 0.9623101, 0.9657083, 0.9545694, 0.923328
-0.94306964, -0.97234344, -0.98232615, -0.9785808, -0.9588183, -0.91306645, -0.83214796, -0.71545875, -0.5761471, -0.43522885, -0.30983853, -0.20787862, -0.13014704, -0.074084766, -0.0358656, -0.010338366, 0.010338366, 0.0358656, 0.074084766, 0.13014704, 0.20787862, 0.30983853, 0.43522885, 0.5761471, 0.71545875, 0.83214796, 0.91306645, 0.9588183, 0.9785808, 0.98232615, 0.97234344, 0.94306964
-0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.8286353, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.8286353, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575
-0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404
-0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404
-0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.8286353, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.8286353, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575
-0.94306964, -0.97234344, -0.98232615, -0.9785808, -0.9588183, -0.91306645, -0.83214796, -0.71545875, -0.5761471, -0.43522885, -0.30983853, -0.20787862, -0.13014704, -0.074084766, -0.0358656, -0.010338366, 0.010338366, 0.0358656, 0.074084766, 0.13014704, 0.20787862, 0.30983853, 0.43522885, 0.5761471, 0.71545875, 0.83214796, 0.91306645, 0.9588183, 0.9785808, 0.98232615, 0.97234344, 0.94306964
-0.923328, -0.9545694, -0.9657083, -0.9623101, -0.94477516, -0.90491503, -0.83407235, -0.7296338, -0.6006177, -0.46508265, -0.34028283, -0.2358637, -0.15409526, -0.09296217, -0.04838358, -0.014816954, 0.014816954, 0.04838358, 0.09296217, 0.15409526, 0.2358637, 0.34028283, 0.46508265, 0.6006177, 0.7296338, 0.83407235, 0.90491503, 0.94477516, 0.9623101, 0.9657083, 0.9545694, 0.923328
-0.89674664, -0.9307054, -0.94370824, -0.94088095, -0.92524785, -0.8912824, -0.83134824, -0.74141043, -0.62615526, -0.4993275, -0.3770079, -0.2703238, -0.18344955, -0.11548812, -0.06271003, -0.019764196, 0.019764196, 0.06271003, 0.11548812, 0.18344955, 0.2703238, 0.3770079, 0.4993275, 0.62615526, 0.74141043, 0.83134824, 0.8912824, 0.92524785, 0.94088095, 0.94370824, 0.9307054, 0.89674664
-0.8631439, -0.90053463, -0.9162788, -0.91472244, -0.9002943, -0.8712398, -0.8213971, -0.74627525, -0.6470381, -0.5324779, -0.41579333, -0.308461, -0.21654361, -0.1408357, -0.07862124, -0.025193447, 0.025193447, 0.07862124, 0.1408357, 0.21654361, 0.308461, 0.41579333, 0.5324779, 0.6470381, 0.74627525, 0.8213971, 0.8712398, 0.9002943, 0.91472244, 0.9162788, 0.90053463, 0.8631439
-0.82239604, -0.86375844, -0.88320076, -0.88397515, -0.87050325, -0.84479153, -0.8029703, -0.74094695, -0.6577995, -0.55795527, -0.45055825, -0.34568825, -0.25042912, -0.16739573, -0.09542662, -0.030934803, 0.030934803, 0.09542662, 0.16739573, 0.25042912, 0.34568825, 0.45055825, 0.55795527, 0.6577995, 0.74094695, 0.8029703, 0.84479153, 0.87050325, 0.88397515, 0.88320076, 0.86375844, 0.82239604
-0.7745656, -0.8200739, -0.8440779, -0.84840626, -0.8367964, -0.81288594, -0.77648884, -0.72447085, -0.65516114, -0.5700929, -0.47449458, -0.3756932, -0.28028828, -0.19204904, -0.11146933, -0.036481597, 0.036481597, 0.11146933, 0.19204904, 0.28028828, 0.3756932, 0.47449458, 0.5700929, 0.65516114, 0.72447085, 0.77648884, 0.81288594, 0.8367964, 0.84840626, 0.8440779, 0.8200739, 0.7745656
-0.72007245, -0.7693382, -0.7984246, -0.80749315, -0.7992264, -0.77709043, -0.7437214, -0.69831204, -0.6392391, -0.5666065, -0.48288396, -0.39251143, -0.30043745, -0.21042909, -0.12410549, -0.040959843, 0.040959843, 0.12410549, 0.21042909, 0.30043745, 0.39251143, 0.48288396, 0.5666065, 0.6392391, 0.69831204, 0.7437214, 0.77709043, 0.7992264, 0.80749315, 0.7984246, 0.7693382, 0.72007245
-0.65985847, -0.7118096, -0.7458795, -0.76054, -0.75707227, -0.73826504, -0.70705587, -0.66543496, -0.6130175, -0.5494007, -0.47554567, -0.39379653, -0.3072898, -0.21898629, -0.13083713, -0.043481212, 0.043481212, 0.13083713, 0.21898629, 0.3072898, 0.39379653, 0.47554567, 0.5494007, 0.6130175, 0.66543496, 0.70705587, 0.73826504, 0.75707227, 0.76054, 0.7458795, 0.7118096, 0.65985847
-0.5954667, -0.64839435, -0.686532, -0.7069602, -0.70939106, -0.6955374, -0.6679541, -0.62907326, -0.58063275, -0.5229662, -0.45636374, -0.38197824, -0.30163833, -0.21739675, -0.13103223, -0.043755166, 0.043755166, 0.13103223, 0.21739675, 0.30163833, 0.38197824, 0.45636374, 0.5229662, 0.58063275, 0.62907326, 0.6679541, 0.6955374, 0.70939106, 0.7069602, 0.686532, 0.64839435, 0.5954667
-0.52896124, -0.58077884, -0.6212681, -0.6467044, -0.65539014, -0.6477049, -0.6254075, -0.59073246, -0.54573673, -0.49202356, -0.43057555, -0.3620535, -0.28754026, -0.20843877, -0.12622596, -0.04226159, 0.04226159, 0.12622596, 0.20843877, 0.28754026, 0.3620535, 0.43057555, 0.49202356, 0.54573673, 0.59073246, 0.6254075, 0.6477049, 0.65539014, 0.6467044, 0.6212681, 0.58077884, 0.52896124
-0.46267405, -0.5113238, -0.5519496, -0.5807036, -0.594968, -0.59384656, -0.57801044, -0.5490953, -0.50904375, -0.45966703, -0.4024779, -0.33871713, -0.26944685, -0.19571616, -0.118734926, -0.039795555, 0.039795555, 0.118734926, 0.19571616, 0.26944685, 0.33871713, 0.4024779, 0.45966703, 0.50904375, 0.5490953, 0.57801044, 0.59384656, 0.594968, 0.5807036, 0.5519496, 0.5113238, 0.46267405
-0.39885417, -0.44270602, -0.48125455, -0.51106447, -0.5292284, -0.53396934, -0.52487814, -0.50271183, -0.46893215, -0.4252448, -0.37329876, -0.3145694, -0.25036883, -0.18191224, -0.11038846, -0.037004307, 0.037004307, 0.11038846, 0.18191224, 0.25036883, 0.3145694, 0.37329876, 0.4252448, 0.46893215, 0.50271183, 0.52487814, 0.53396934, 0.5292284, 0.51106447, 0.48125455, 0.44270602, 0.39885417
-0.3393466, -0.37743577, -0.41217452, -0.44079643, -0.46061772, -0.46952692, -0.46635804, -0.4509914, -0.42417616, -0.38720208, -0.3415821, -0.2888396, -0.2304133, -0.16764541, -0.101808764, -0.03413955, 0.03413955, 0.101808764, 0.16764541, 0.2304133, 0.2888396, 0.3415821, 0.38720208, 0.42417616, 0.4509914, 0.46635804, 0.46952692, 0.46061772, 0.44079643, 0.41217452, 0.37743577, 0.3393466
-0.2854044, -0.31745327, -0.34738913, -0.37312424, -0.39245513, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.2603458, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.2603458, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245513, 0.37312424, 0.34738913, 0.31745327, 0.2854044

-0.23672162, -0.2624707, -0.28624544, -0.30621785, -0.32039058, -0.3268625, -0.32413965, -0.31138822, -0.28853488, -0.25619137, -0.21545953, -0.1677109, -0.11441208, -0.057022396, 0.003045797, 0.06442756, 0.12578714, 0.18579361, 0.24309549, 0.2962979, 0.34394947, 0.38455433, 0.41663444, 0.43886402, 0.4502808, 0.45053378, 0.4400775, 0.42021072, 0.39290968, 0.3605016, 0.32530153, 0.2893264
-0.2847655, -0.31634995, -0.34505448, -0.3683872, -0.3837882, -0.38908198, -0.38289773, -0.36487862, -0.335603, -0.2962979, -0.24850628, -0.19383343, -0.13381435, -0.06987893, -0.0033697567, 0.06442443, 0.13223964, 0.19881564, 0.26287785, 0.32311264, 0.37813404, 0.42644912, 0.4664492, 0.49647054, 0.51497054, 0.520836, 0.51376015, 0.4945331, 0.46506795, 0.42809665, 0.38664997, 0.34354272
-0.33894333, -0.37655327, -0.4097522, -0.43528157, -0.45013845, -0.45223024, -0.4407766, -0.41626972, -0.3800793, -0.33396152, -0.27968982, -0.21887921, -0.1529632, -0.083248325, -0.010983213, 0.06259266, 0.13623108, 0.20868105, 0.27870095, 0.3450565, 0.40648994, 0.4616567, 0.5090481, 0.54694337, 0.5734625, 0.58680075, 0.58567524, 0.5698797, 0.5406861, 0.5008082, 0.4538684, 0.40361804
-0.39850268, -0.4417312, -0.47822416, -0.50404567, -0.51615334, -0.513112, -0.49519455, -0.46389315, -0.4212196, -0.36916047, -0.30942252, -0.24341466, -0.172333, -0.09733318, -0.019677553, 0.059346497, 0.13847518, 0.21645308, 0.29199952, 0.36381418, 0.4306567, 0.4914358, 0.5449512, 0.5897075, 0.62385625, 0.6452535, 0.651791, 0.64204437, 0.6160558, 0.5758209, 0.5250767, 0.46841544
-0.4620708, -0.50980824, -0.54770535, -0.5715454, -0.5789018, -0.569564, -0.5450486, -0.50765836, -0.45967555, -0.40295792, -0.33871943, -0.267851, -0.19163612, -0.11158785, -0.029169517, 0.05438066, 0.13804321, 0.22085494, 0.3017005, 0.3791949, 0.45174867, 0.5178125, 0.5761922, 0.62617224, 0.66651744, 0.69518185, 0.70967066, 0.7075467, 0.68736523, 0.6497072, 0.5976404, 0.5361309
-0.5277278, -0.5782489, -0.6153297, -0.6351495, -0.6365715, -0.6208851, -0.59066445, -0.5486062, -0.49676365, -0.4357576, -0.36622438, -0.28968903, -0.20824854, -0.12401115, -0.03857774, 0.047178857, 0.13295859, 0.21860719, 0.3036135, 0.3867473, 0.4660215, 0.5390494, 0.60366416, 0.6585006, 0.7032469, 0.73745686, 0.7588595, 0.76449496, 0.75163984, 0.7191202, 0.66853315, 0.60442173
-0.59323674, -0.6445048, -0.6787419, -0.69327235, -0.6886543, -0.6675557, -0.6331832, -0.5878923, -0.5315931, -0.4643272, -0.387666, -0.30451804, -0.21828136, -0.13175398, -0.046394132, 0.037776362, 0.12172382, 0.20666476, 0.29325888, 0.3809224, 0.46749958, 0.54954845, 0.62328607, 0.68579566, 0.7358388, 0.7738905, 0.80036783, 0.8126773, 0.80731714, 0.78149956, 0.7348782, 0.6707041
-0.65637946, -0.7064671, -0.7364772, -0.7454283, -0.7355866, -0.7106108, -0.6735455, -0.62383676, -0.5603011, -0.48388115, -0.3980425, -0.3078883, -0.21833438, -0.13249415, -0.051090777, 0.027181199, 0.10484176, 0.18471281, 0.26900327, 0.35839793, 0.45128834, 0.5435634, 0.6294737, 0.7035361, 0.7624672, 0.8059187, 0.8357961, 0.85300416, 0.8542032, 0.8354505, 0.794452, 0.7325464
-0.7152756, -0.7627341, -0.78796923, -0.79189295, -0.7781909, -0.7509218, -0.71014345, -0.65298253, -0.5786661, -0.4901885, -0.3940953, -0.2980534, -0.20789602, -0.12611774, -0.052077375, 0.017010793, 0.085053965, 0.15623213, 0.23421866, 0.32129386, 0.41727474, 0.51854646, 0.6180638, 0.7072586, 0.77936625, 0.8318823, 0.8664481, 0.8867757, 0.8929856, 0.8806715, 0.8459414, 0.7880155
-0.7685741, -0.81261903, -0.8332826, -0.83324796, -0.8172138, -0.78756183, -0.7404136, -0.67229503, -0.5839637, -0.48198342, -0.37665385, -0.27745903, -0.18981117, -0.114691615, -0.049907625, 0.008552536, 0.065569445, 0.12623693, 0.19528571, 0.27639169, 0.3711465, 0.47761253, 0.5890908, 0.69478893, 0.7836305, 0.8491749, 0.89150405, 0.91512877, 0.92465913, 0.9175836, 0.8888938, 0.8358567
-0.8154734, -0.85596615, -0.8727671, -0.87002337, -0.85263854, -0.81886125, -0.76255167, -0.6805243, -0.5766237, -0.46208042, -0.3503535, -0.2511194, -0.16819988, -0.10083529, -0.045604534, 0.0023051128, 0.04840737, 0.098409794, 0.15771674, 0.23091848, 0.32105142, 0.42820984, 0.54750705, 0.6678878, 0.7746849, 0.8562732, 0.9093887, 0.9382917, 0.9501092, 0.9469017, 0.9234617, 0.87547475
-0.8556098, -0.8929048, -0.9067853, -0.90250665, -0.8835085, -0.8438768, -0.7763066, -0.6790413, -0.56034034, -0.43600705, -0.32105142, -0.22389486, -0.14641455, -0.08649634, -0.040036716, -0.0018015206, 0.03422889, 0.0743539, 0.124470346, 0.18961887, 0.27364928, 0.37826848, 0.5008676, 0.6318732, 0.754959, 0.85350835, 0.91944784, 0.9554685, 0.9699138, 0.9693222, 0.9501015, 0.90677583
-0.8888938, -0.9236453, -0.9355656, -0.93059826, -0.9092523, -0.862744, -0.78324497, -0.67148113, -0.54052967, -0.4095925, -0.29363707, -0.19921982, -0.12657572, -0.07283366, -0.033764005, -0.004044658, 0.022919727, 0.054316014, 0.096546926, 0.15470365, 0.23282316, 0.3335489, 0.4562128, 0.59344864, 0.7291544, 0.84316534, 0.92224354, 0.96633536, 0.98421293, 0.98536754, 0.96933806, 0.9299648
-0.91535956, -0.94835687, -0.9591656, -0.95386505, -0.9298988, -0.87663054, -0.7862737, -0.66247076, -0.52248776, -0.38747168, -0.27147964, -0.17932169, -0.11009738, -0.060669865, -0.027181827, -0.004700337, 0.014101012, 0.038054556, 0.07415206, 0.12703544, 0.20041837, 0.29733485, 0.4184694, 0.55852145, 0.7026205, 0.828775, 0.919393, 0.97122765, 0.9927983, 0.99536043, 0.98163253, 0.9453713
-0.93505967, -0.96712023, -0.977506, -0.9720711, -0.9459257, -0.88728803, -0.7887002, -0.65632, -0.5103583, -0.3728393, -0.25682554, -0.1658664, -0.09835602, -0.051101834, -0.020878272, -0.003988132, 0.0074065304, 0.025517888, 0.057625473, 0.10716402, 0.17730546, 0.27122697, 0.39045376, 0.53118926, 0.67990035, 0.81400603, 0.9130065, 0.9709282, 0.99568427, 0.9994724, 0.9873388, 0.95333445
-0.94800556, -0.97992957, -0.9904368, -0.98515195, -0.9579362, -0.8963983, -0.79330355, -0.6562319, -0.50692165, -0.36775902, -0.2512573, -0.16033533, -0.09302713, -0.0460633, -0.016522262, -0.0022665544, 0.0027702332, 0.017661728, 0.04794344, 0.09572357, 0.16393836, 0.2558675, 0.37346074, 0.513726, 0.6639979, 0.8016983, 0.90497625, 0.9663025, 0.99306476, 0.99780065, 0.986711, 0.9541415
-0.9541415, -0.986711, -0.99780065, -0.99306476, -0.9663025, -0.90497625, -0.8016983, -0.6639979, -0.513726, -0.37346074, -0.2558675, -0.16393836, -0.09572357, -0.04794344, -0.017661728, -0.0027702332, 0.0022665544, 0.016522262, 0.0460633, 0.09302713, 0.16033533, 0.2512573, 0.36775902, 0.50692165, 0.6562319, 0.79330355, 0.8963983, 0.9579362, 0.98515195, 0.9904368, 0.97992957, 0.94800556
-0.95333445, -0.9873388, -0.9994724, -0.99568427, -0.9709282, -0.9130065, -0.81400603, -0.67990035, -0.53118926, -0.39045376, -0.27122697, -0.17730546, -0.10716402, -0.057625473, -0.025517888, -0.0074065304, 0.003988132, 0.020878272, 0.051101834, 0.09835602, 0.1658664, 0.25682554, 0.3728393, 0.5103583, 0.65632, 0.7887002, 0.88728803, 0.9459257, 0.9720711, 0.977506, 0.96712023, 0.93505967
-0.9453713, -0.98163253, -0.99536043, -0.9927983, -0.97122765, -0.919393, -0.828775, -0.7026205, -0.55852145, -0.4184694, -0.29733485, -0.20041837, -0.12703544, -0.07415206, -0.038054556, -0.014101012, 0.004700337, 0.027181827, 0.060669865, 0.11009738, 0.17932169, 0.27147964, 0.38747168, 0.52248776, 0.66247076, 0.7862737, 0.87663054, 0.9298988, 0.95386505, 0.9591656, 0.94835687, 0.91535956
-0.9299648, -0.96933806, -0.98536754, -0.98421293, -0.96633536, -0.92224354, -0.84316534, -0.7291544, -0.59344864, -0.4562128, -0.3335489, -0.23282316, -0.15470365, -0.096546926, -0.054316014, -0.022919727, 0.004044658, 0.033764005, 0.07283366, 0.12657572, 0.19921982, 0.29363707, 0.4095925, 0.54052967, 0.67148113, 0.78324497, 0.862744, 0.9092523, 0.93059826, 0.9355656, 0.9236453, 0.8888938
-0.90677583, -0.9501015, -0.9693222, -0.9699138, -0.9554685, -0.91944784, -0.85350835, -0.754959, -0.6318732, -0.5008676, -0.37826848, -0.27364928, -0.18961887, -0.124470346, -0.0743539, -0.03422889, 0.0018015206, 0.040036716, 0.08649634, 0.14641455, 0.22389486, 0.32105142, 0.43600705, 0.56034034, 0.6790413, 0.7763066, 0.8438768, 0.8835085, 0.90250665, 0.9067853, 0.8929048, 0.8556098
-0.87547475, -0.9234617, -0.9469017, -0.9501092, -0.9382917, -0.9093887, -0.8562732, -0.7746849, -0.6678878, -0.54750705, -0.42820984, -0.32105142, -0.23091848, -0.15771674, -0.098409794, -0.04840737, -0.0023051128, 0.045604534, 0.10083529, 0.16819988, 0.2511194, 0.3503535, 0.46208042, 0.5766237, 0.6805243, 0.76255167, 0.81886125, 0.85263854, 0.87002337, 0.8727671, 0.85596615, 0.8154734
-0.8358567, -0.8888938, -0.9175836, -0.92465913, -0.91512877, -0.89150405, -0.8491749, -0.7836305, -0.69478893, -0.5890908, -0.47761253, -0.3711465, -0.27639169, -0.19528571, -0.12623693, -0.065569445, -0.008552536, 0.049907625, 0.114691615, 0.18981117, 0.27745903, 0.37665385, 0.48198342, 0.5839637, 0.67229503, 0.7404136, 0.78756183, 0.8172138, 0.83324796, 0.8332826, 0.81261903, 0.7685741
-0.7880155, -0.8459414, -0.8806715, -0.8929856, -0.8867757, -0.8664481, -0.8318823, -0.77936625, -0.7072586, -0.6180638, -0.51854646, -0.41727474, -0.32129386, -0.23421866, -0.15623213, -0.085053965, -0.017010793, 0.052077375, 0.12611774, 0.20789602, 0.2980534, 0.3940953, 0.4901885, 0.5786661, 0.65298253, 0.71014345, 0.7509218, 0.7781909, 0.79189295, 0.78796923, 0.7627341, 0.7152756
-0.7325464, -0.794452, -0.8354505, -0.8542032, -0.85300416, -0.8357961, -0.8059187, -0.7624672, -0.7035361, -0.6294737, -0.5435634, -0.45128834, -0.35839793, -0.26900327, -0.18471281, -0.10484176, -0.027181199, 0.051090777, 0.13249415, 0.21833438, 0.3078883, 0.3980425, 0.48388115, 0.5603011, 0.62383676, 0.6735455, 0.7106108, 0.7355866, 0.7454283, 0.7364772, 0.7064671, 0.65637946
-0.6707041, -0.7348782, -0.78149956, -0.80731714, -0.8126773, -0.80036783, -0.7738905, -0.7358388, -0.68579566, -0.62328607, -0.54954845, -0.46749958, -0.3809224, -0.29325888, -0.20666476, -0.12172382, -0.037776362, 0.046394132, 0.13175398, 0.21828136, 0.30451804, 0.387666, 0.4643272, 0.5315931, 0.5878923, 0.6331832, 0.6675557, 0.6886543, 0.69327235, 0.6787419, 0.6445048, 0.59323674
-0.60442173, -0.66853315, -0.7191202, -0.75163984, -0.76449496, -0.7588595, -0.73745686, -0.7032469, -0.6585006, -0.60366416, -0.5390494, -0.4660215, -0.3867473, -0.3036135, -0.21860719, -0.13295859, -0.047178857, 0.03857774, 0.12401115, 0.20824854, 0.28968903, 0.36622438, 0.4357576, 0.49676365, 0.5486062, 0.59066445, 0.6208851, 0.6365715, 0.6351495, 0.6153297, 0.5782489, 0.5277278
-0.5361309, -0.5976404, -0.6497072, -0.68736523, -0.7075467, -0.70967066, -0.69518185, -0.66651744, -0.62617224, -0.5761922, -0.5178125, -0.45174867, -0.3791949, -0.3017005, -0.22085494, -0.13804321, -0.05438066, 0.029169517, 0.11158785, 0.19163612, 0.267851, 0.33871943, 0.40295792, 0.45967555, 0.50765836, 0.5450486, 0.569564, 0.5789018, 0.5715454, 0.54770535, 0.50980824, 0.4620708
-0.46841544, -0.5250767, -0.5758209, -0.6160558, -0.64204437, -0.651791, -0.6452535, -0.62385625, -0.5897075, -0.5449512, -0.4914358, -0.4306567, -0.36381418, -0.29199952, -0.21645308, -0.13847518, -0.059346497, 0.019677553, 0.09733318, 0.172333, 0.24341466, 0.30942252, 0.36916047, 0.4212196, 0.46389315, 0.49519455, 0.513112, 0.51615334, 0.50404567, 0.47822416, 0.4417312, 0.39850268
-0.40361804, -0.4538684, -0.5008082, -0.5406861, -0.5698797, -0.58567524, -0.58680075, -0.5734625, -0.54694337, -0.5090481, -0.4616567, -0.40648994, -0.3450565, -0.27870095, -0.20868105, -0.13623108, -0.06259266, 0.010983213, 0.083248325, 0.1529632, 0.21887921, 0.27968982, 0.33396152, 0.3800793, 0.41626972, 0.4407766, 0.45223024, 0.45013845, 0.43528157, 0.4097522, 0.37655327, 0.33894333
-0.34354272, -0.38664997, -0.42809665, -0.46506795, -0.4945331, -0.51376015, -0.520836, -0.51497054, -0.49647054, -0.4664492, -0.42644912, -0.37813404, -0.32311264, -0.26287785, -0.19881564, -0.13223964, -0.06442443, 0.0033697567, 0.06987893, 0.13381435, 0.19383343, 0.24850628, 0.2962979, 0.335603, 0.36487862, 0.38289773, 0.38908198, 0.3837882, 0.3683872, 0.34505448, 0.31634995, 0.2847655
-0.2893264, -0.32530153, -0.3605016, -0.39290968, -0.42021072, -0.4400775, -0.45053378, -0.4502808, -0.43886402, -0.41663444, -0.38455433, -0.34394947, -0.2962979, -0.24309549, -0.18579361, -0.12578714, -0.06442756, -0.003045797, 0.057022396, 0.11441208, 0.1677109, 0.21545953, 0.25619137, 0.28853488, 0.31138822, 0.32413965, 0.3268625, 0.32039058, 0.30621785, 0.28624544, 0.2624707, 0.23672162

0.011452723, 0.024961287, 0.04321484, 0.067047626, 0.09713268, 0.13382056, 0.17699024, 0.2259744, 0.2796072, 0.33639145, 0.39471933, 0.45306006, 0.5100581, 0.56453794, 0.6154499, 0.6617932, 0.7025439, 0.7366015, 0.7627606, 0.7797262, 0.7861924, 0.7810104, 0.763451, 0.733515, 0.6921837, 0.6414674, 0.5841782, 0.52347845, 0.4623756, 0.40333846, 0.34812078, 0.2977708
0.001782949, 0.015674317, 0.03507022, 0.060955618, 0.09403794, 0.13452122, 0.18194842, 0.2352112, 0.2927533, 0.35288006, 0.4140282, 0.47489867, 0.53445035, 0.59181684, 0.64620584, 0.6968169, 0.7427811, 0.7831139, 0.8166712, 0.84211093, 0.85788137, 0.8622871, 0.85369235, 0.8309028, 0.79367363, 0.743153, 0.6819913, 0.6139593, 0.54319936, 0.473448, 0.40753227, 0.34722933
-0.01227088, 0.001298897, 0.021111188, 0.048267458, 0.0834101, 0.12644796, 0.17646933, 0.23194005, 0.2910998, 0.35233706, 0.41437495, 0.4762578, 0.5372327, 0.5966219, 0.6537354, 0.70783097, 0.7581031, 0.8036747, 0.843568, 0.8766396, 0.9014879, 0.916371, 0.91921604, 0.90783674, 0.8804566, 0.8364924, 0.777283, 0.7062777, 0.62840515, 0.5488909, 0.47214904, 0.4012044
-0.031626236, -0.01928975, -4.4460392e-17, 0.027424078, 0.06346205, 0.107629895, 0.15857808, 0.21453536, 0.27381605, 0.3351083, 0.39748427, 0.46025118, 0.5226873, 0.58388805, 0.64315504, 0.69997394, 0.7538181, 0.8039438, 0.8492917, 0.8885684, 0.92050225, 0.9440251, 0.9574523, 0.9583562, 0.9439555, 0.911824, 0.8610391, 0.79327565, 0.713026, 0.6265487, 0.54011303, 0.45858043
